sample_index,flight_id,p_hat,y_true,d_truth_to_center_m,mean_sample_to_center_m,bin_id_equal_width,bin_id_equal_count
266084,24/09/30_RYR42CQ_5175,0.203125,1.0,17.803176879882812,156.00927734375,2,3
181405,24/02/14_EJU53MG_2383,0.0,0.0,195.67291259765625,284.0709533691406,0,0
210597,24/05/27_EWG2AN_8461,0.015625,0.0,1544.8515625,213.11093139648438,0,0
46122,24/08/21_DLH44K_2188,0.46875,0.0,80.63468933105469,85.14312744140625,4,8
232873,24/01/27_TVS4374_3407,0.25,1.0,19.1523494720459,126.73017120361328,2,4
346910,24/08/29_BTI28P_9715,0.28125,1.0,36.88855743408203,119.30644226074219,2,5
75919,24/05/13_RYR21KH_7059,0.171875,0.0,78.76953887939453,236.40162658691406,1,2
219081,24/02/20_LGL6724_4139,0.0,0.0,90.38286590576172,210.71392822265625,0,0
266091,24/05/23_EWG2JH_8039,0.015625,0.0,77.37005615234375,198.75143432617188,0,0
306638,24/04/29_MBU6413_8377,0.265625,0.0,142.15577697753906,143.32257080078125,2,4
214336,24/02/04_LOT5VD_3165,0.25,0.0,77.9815673828125,193.50946044921875,2,4
222186,24/05/09_BEL38K_4233,0.0,0.0,134.23858642578125,323.2660827636719,0,0
392744,24/05/23_KLM1635_4600,0.1875,0.0,97.9496841430664,193.86825561523438,1,2
119985,24/05/27_SVA122_9189,0.3125,0.0,138.2158660888672,112.2152099609375,3,6
125790,24/02/08_FSF351X_2690,0.0,0.0,170.36468505859375,303.6875,0,0
239494,24/11/22_ITY151_5414,0.359375,0.0,81.74349975585938,128.2147216796875,3,6
171422,24/07/24_AZE76ST_3071,0.15625,0.0,60.09003829956055,117.26721954345703,1,2
204197,24/06/19_RYR78CG_7947,0.390625,1.0,11.76860237121582,92.972900390625,3,7
309923,24/06/22_ITY318_7423,0.359375,1.0,29.261749267578125,112.37164306640625,3,6
85835,24/05/13_ITY351_7390,0.0,0.0,248.77816772460938,355.5330810546875,0,0
297904,24/07/24_CFG3PW_2175,0.484375,1.0,30.29129409790039,95.36192321777344,4,8
369144,24/02/16_TVS6N7_3567,0.28125,0.0,62.104373931884766,113.74151611328125,2,5
168651,24/11/25_OCN27K_1732,0.21875,1.0,49.661983489990234,204.49481201171875,2,3
279310,24/08/08_BCS409_4647,0.0,0.0,125.56428527832031,809.2684936523438,0,0
578,24/07/10_ITY165_7727,0.15625,0.0,85.51790618896484,186.91282653808594,1,2
291397,24/04/29_TAR247_118,0.03125,0.0,119.26499938964844,267.1094055175781,0,0
365926,24/01/30_IBE31VW_495,0.25,0.0,58.45137023925781,173.01449584960938,2,4
10891,24/04/04_RYR89LQ_6683,0.015625,0.0,51.40646743774414,201.32919311523438,0,0
221992,24/07/29_EZY17UK_4070,0.484375,1.0,33.286869049072266,67.89784240722656,4,8
76221,24/10/10_EWG4PY_8121,0.390625,0.0,52.535850524902344,195.8200225830078,3,7
242477,24/06/19_TJD403_362,0.265625,0.0,236.0361785888672,120.15847778320312,2,4
20746,24/03/06_VLG9KG_395,0.328125,1.0,29.753414154052734,111.19188690185547,3,6
54781,24/06/08_CLY138_8455,0.359375,1.0,43.882835388183594,103.79317474365234,3,6
243304,24/09/10_EZS23VL_6261,0.21875,1.0,33.653564453125,124.44010925292969,2,3
290877,24/10/20_AEA64LH_1287,0.265625,1.0,34.07436752319336,116.48957061767578,2,4
219941,24/06/30_EXS15YT_3115,0.125,0.0,258.74951171875,185.59512329101562,1,1
252603,24/05/13_RYR99DJ_7771,0.015625,0.0,1188.25927734375,521.3636474609375,0,0
84071,24/09/30_EZY28FK_3294,0.421875,0.0,83.13581085205078,73.78147888183594,4,8
48772,24/08/29_DLH02H_2387,0.390625,1.0,1.858258605003357,94.24795532226562,3,7
68838,24/09/30_GSW1EP_6063,0.421875,0.0,78.01692199707031,85.51458740234375,4,8
312886,24/06/18_WJA32_10095,0.234375,0.0,123.57234954833984,123.0522232055664,2,3
321488,24/06/09_ITY356_6806,0.015625,0.0,452.2347412109375,615.7635498046875,0,0
391323,24/07/10_EWG33N_2051,0.09375,0.0,175.57139587402344,245.264892578125,0,1
127881,24/08/23_NSZ4KP_5379,0.34375,1.0,18.899818420410156,73.8090591430664,3,6
364092,24/12/17_TAP54T_3232,0.3125,0.0,120.24584197998047,138.11004638671875,3,6
391408,24/12/17_DLH99X_1482,0.1875,1.0,10.012492179870605,169.13699340820312,1,2
253616,24/12/21_EJU4967_3329,0.0,0.0,301.0280456542969,748.0745849609375,0,0
91763,24/08/19_EXS91VW_3409,0.546875,0.0,52.70036315917969,87.80328369140625,5,8
203795,24/02/04_RYR8SU_4703,0.640625,1.0,29.191179275512695,47.207481384277344,6,8
1768,24/04/08_BCS1684_1985,0.28125,1.0,19.938968658447266,100.83126831054688,2,5
230218,24/08/19_RYR365L_7754,0.03125,0.0,76.76231384277344,172.97616577148438,0,0
14320,24/05/31_TVF4292_1509,0.046875,0.0,270.7815246582031,537.491455078125,0,1
277729,24/12/24_TAP935_2265,0.1875,0.0,197.66136169433594,228.93768310546875,1,2
246828,24/08/19_AUA45CD_4403,0.28125,1.0,11.319231033325195,131.56378173828125,2,5
232595,24/08/08_SAS1829_5842,0.421875,1.0,28.286479949951172,78.24331665039062,4,8
185105,24/09/10_AEE2FL_4812,0.46875,1.0,3.8017265796661377,64.9364013671875,4,8
39040,24/07/28_CFG4DV_2018,0.078125,0.0,68.49341583251953,153.0899658203125,0,1
10413,24/09/21_BLX132_5658,0.0,0.0,236.1291046142578,443.73675537109375,0,0
205703,24/06/22_SWR4GT_5605,0.234375,0.0,52.906166076660156,185.24960327148438,2,3
28770,24/05/20_RYR1LL_1210,0.359375,0.0,78.12689971923828,109.60762023925781,3,6
80936,24/02/17_DLH53U_1713,0.03125,0.0,105.90155792236328,206.38986206054688,0,0
46374,24/09/23_RYR175H_6942,0.453125,1.0,22.967708587646484,123.4098129272461,4,8
365369,24/08/30_DAL222_10510,0.359375,0.0,57.44630813598633,91.89883422851562,3,6
208491,24/07/29_DLH75E_2181,0.25,1.0,8.732124328613281,92.60667419433594,2,4
191894,24/07/10_EWG3ZR_1949,0.0,0.0,129.73150634765625,283.3180236816406,0,0
20485,24/02/14_AFR87QE_684,0.203125,1.0,38.206878662109375,174.01968383789062,2,3
309696,24/02/12_RYR922T_4900,0.15625,1.0,24.00553321838379,293.4429931640625,1,2
120000,24/01/07_T7MCV_5633,0.203125,0.0,64.42352294921875,188.61752319335938,2,3
399431,24/05/31_ANE8712_652,0.328125,1.0,39.48912048339844,96.43376159667969,3,6
146549,24/05/13_SWR6FL_5739,0.015625,0.0,308.3271484375,436.188720703125,0,0
252389,24/10/16_EWG1KX_1746,0.4375,0.0,74.5177230834961,96.13300323486328,4,8
179636,24/01/30_TAY6LC_2329,0.015625,0.0,84.87785339355469,218.0248565673828,0,0
88352,24/10/24_SRR6381_4255,0.375,1.0,38.00185012817383,96.43782043457031,3,7
62975,24/06/18_GAC307A_4345,0.0625,0.0,147.74864196777344,188.51278686523438,0,1
190073,24/06/08_DCFAM_2320,0.078125,0.0,109.7912826538086,269.9148254394531,0,1
374787,24/12/17_GFA018_5574,0.171875,1.0,8.050621032714844,125.49671936035156,1,2
198315,24/08/08_AFR98HR_1179,0.390625,0.0,212.26284790039062,112.40910339355469,3,7
208951,24/02/04_VLG86TN_538,0.375,1.0,31.861270904541016,90.82938385009766,3,7
194230,24/09/21_ANE2262_731,0.078125,0.0,1238.7645263671875,198.7978057861328,0,1
338369,24/09/05_DLH61F_2262,0.1875,0.0,133.77780151367188,189.41346740722656,1,2
4068,24/09/30_AFR39SG_1517,0.203125,0.0,284.9394836425781,273.16278076171875,2,3
48949,24/10/24_CFG7FL_4213,0.0,0.0,760.2559814453125,839.1383056640625,0,0
112093,24/12/17_AFR567_1014,0.359375,1.0,26.47079849243164,93.27508544921875,3,6
373765,24/09/21_EDW244Y_5912,0.21875,1.0,27.112323760986328,190.69180297851562,2,3
4679,24/06/09_UAL19_8870,0.3125,0.0,104.97149658203125,142.97862243652344,3,6
17403,24/03/18_QQE720_130,0.140625,0.0,232.96351623535156,258.1287841796875,1,2
380125,24/05/23_BAW58MC_2854,0.40625,1.0,38.68219757080078,109.7391357421875,4,7
264753,24/09/30_EZS43AF_5562,0.296875,0.0,1203.06396484375,123.82324981689453,2,5
244773,24/06/08_WMT8AQ_7792,0.0,0.0,216.70692443847656,306.92266845703125,0,0
247243,24/03/30_DLA06T_278,0.265625,1.0,32.03245544433594,109.76313018798828,2,4
324279,24/05/25_TUI944_1397,0.1875,0.0,90.04235076904297,178.83102416992188,1,2
334390,24/07/12_AFR76KG_1227,0.28125,0.0,122.39204406738281,125.90413665771484,2,5
169905,24/05/08_AFR59DG_1237,0.296875,0.0,59.2795295715332,113.33405303955078,2,5
194342,24/07/24_DLH9LM_2613,0.0,0.0,170.35372924804688,352.2973937988281,0,0
131860,24/08/23_RYR8WQ_9017,0.28125,0.0,175.10086059570312,173.51174926757812,2,5
30502,24/05/09_RYR3XZ_6999,0.421875,1.0,8.609587669372559,80.58151245117188,4,8
358763,24/01/07_VLG7ZE_618,0.5,1.0,11.524430274963379,92.98728942871094,5,8
46711,24/09/05_DLH341_2177,0.328125,0.0,72.12185668945312,101.05963897705078,3,6
94945,24/12/20_DLH34M_1895,0.015625,0.0,83.60108184814453,213.12930297851562,0,0
89602,24/09/23_WMT5WC_8397,0.4375,1.0,9.702609062194824,85.07827758789062,4,8
230267,24/02/12_DLH1326_1348,0.390625,0.0,66.63801574707031,105.48446655273438,3,7
186455,24/07/12_EZY43TQ_3128,0.09375,0.0,83.13777923583984,206.3223876953125,0,1
59828,24/02/04_DLH11H_1295,0.359375,1.0,46.7232551574707,93.33676147460938,3,6
80871,24/03/30_VLG1DQ_408,0.0625,0.0,50.55937194824219,230.50772094726562,0,1
125795,24/07/29_HBJTO_6511,0.375,1.0,22.5222110748291,108.7953872680664,3,7
60583,24/10/31_RYR8DK_5180,0.03125,0.0,82.85303497314453,182.67227172851562,0,0
291395,24/11/25_EJU48LB_2707,0.265625,1.0,18.186962127685547,119.09660339355469,2,4
4183,24/09/21_TVF676Y_1245,0.21875,0.0,583.5526123046875,131.64212036132812,2,3
152122,24/01/27_DLH01A_1416,0.453125,0.0,787.2970581054688,104.89305114746094,4,8
318271,24/11/25_FJO51Z_5964,0.28125,0.0,106.62060546875,101.97651672363281,2,5
345657,24/07/28_RYR2716_6696,0.25,1.0,35.625877380371094,112.14381408691406,2,4
136129,24/01/27_RYR55KE_4706,0.546875,1.0,8.961724281311035,63.17915344238281,5,8
174026,24/08/21_TUI66D_1729,0.390625,1.0,13.532368659973145,196.69622802734375,3,7
19877,24/08/30_GERGP_3891,0.140625,0.0,90.85049438476562,265.4008483886719,1,2
346266,24/06/22_ITY316_7473,0.40625,1.0,20.03629493713379,80.33113098144531,4,7
256393,24/07/10_ELY001_9458,0.46875,1.0,13.48900032043457,68.47531127929688,4,8
273547,24/08/30_RYR7MM_8927,0.3125,0.0,137.51113891601562,104.98950958251953,3,6
18728,24/06/08_EWG30ZL_1729,0.0,0.0,112.22557067871094,242.5596923828125,0,0
130252,24/04/29_NSZ5610_4967,0.359375,1.0,40.128700256347656,99.50736236572266,3,6
354834,24/02/04_SCR333_1615,0.234375,0.0,191.04188537597656,123.79920959472656,2,3
381061,24/05/27_RUK3217_3568,0.328125,0.0,66.77960205078125,122.91873168945312,3,6
43962,24/08/19_SWR9CT_6220,0.015625,0.0,107.55819702148438,209.93675231933594,0,0
378041,24/06/24_NSZ3641_5222,0.5,0.0,55.92140197753906,81.53950500488281,5,8
251686,24/07/29_AFR647_1153,0.421875,1.0,33.61198806762695,108.62907409667969,4,8
85656,24/08/23_EJU85LP_4657,0.0625,0.0,257.88128662109375,192.98329162597656,0,1
154927,24/05/27_NJE7QF_5209,0.15625,0.0,97.50801086425781,188.25726318359375,1,2
104019,24/09/23_AEA1518_702,0.15625,0.0,76.4694595336914,176.5340576171875,1,2
34766,24/06/18_ITY414_7828,0.15625,1.0,45.36793899536133,169.4287109375,1,2
237414,24/04/04_JFA56Q_6804,0.328125,0.0,104.9029312133789,99.80357360839844,3,6
374315,24/04/26_DLH5CJ_2079,0.0,0.0,90.97364044189453,217.64251708984375,0,0
152364,24/10/18_RYR2417_9861,0.09375,0.0,67.95310974121094,250.7825927734375,0,1
250134,24/11/21_BAW581X_2030,0.265625,0.0,56.01897048950195,210.0418701171875,2,4
261703,24/10/20_EZY94UZ_5184,0.4375,1.0,39.322383880615234,119.32600402832031,4,8
87822,24/09/23_SDR21BR_8675,0.203125,0.0,55.26201629638672,121.62702941894531,2,3
82251,24/08/19_RYR6ZA_7184,0.0,0.0,299.75042724609375,861.3867797851562,0,0
318961,24/05/09_LGL2MA_7386,0.1875,0.0,141.44703674316406,175.6796417236328,1,2
200345,24/05/10_ALE67_7964,0.0625,0.0,101.20523834228516,157.6351318359375,0,1
317686,24/10/10_EZY18HN_3340,0.40625,0.0,88.45372772216797,134.0253448486328,4,7
188000,24/12/11_TAR744_053,0.140625,0.0,241.43231201171875,155.33595275878906,1,2
375143,24/05/08_BEL3LZ_4012,0.140625,1.0,36.3139533996582,188.19375610351562,1,2
49745,24/02/14_BAW579V_2025,0.328125,1.0,27.615665435791016,136.42897033691406,3,6
197796,24/06/10_LOT4CA_5240,0.359375,1.0,37.84611129760742,96.7129135131836,3,6
75136,24/06/22_DLH02T_2200,0.203125,1.0,32.64989471435547,136.11367797851562,2,3
356154,24/03/06_RYR5BF_3852,0.515625,1.0,40.7923469543457,81.725341796875,5,8
381200,24/09/18_EJU87KT_4149,0.40625,1.0,3.4003677368164062,92.65087127685547,4,7
128588,24/11/22_SAS793_3113,0.296875,0.0,74.15608215332031,97.51170349121094,2,5
48900,24/05/05_EWG3P_1977,0.4375,1.0,9.410764694213867,189.34207153320312,4,8
130632,24/07/24_EWG5H_9656,0.375,0.0,133.7430419921875,106.64167022705078,3,7
38669,24/09/23_EJU51AY_3760,0.21875,0.0,59.34657287597656,134.62124633789062,2,3
259273,24/06/30_DLH3WY_2333,0.21875,0.0,1612.322509765625,141.9811248779297,2,3
291304,24/05/23_EWG6TB_8041,0.390625,1.0,34.153377532958984,145.71888732910156,3,7
93921,24/07/10_VJT783_8614,0.453125,1.0,10.174263000488281,81.93589782714844,4,8
168977,24/09/18_LGL534_7970,0.0,0.0,101.16393280029297,256.85699462890625,0,0
279437,24/06/08_TAP557H_4796,0.21875,1.0,36.12910842895508,135.72499084472656,2,3
315828,24/04/04_AAL9600_8278,0.546875,1.0,27.306135177612305,94.35847473144531,5,8
158364,24/05/27_EWG2AN_8461,0.375,1.0,19.00863265991211,91.85432434082031,3,7
183142,24/05/05_AFR75SG_1158,0.3125,0.0,194.96185302734375,110.189453125,3,6
318989,24/05/09_LXZAP_7428,0.015625,0.0,264.8619079589844,225.7458038330078,0,0
135181,24/08/16_WZZ9DC_4983,0.375,1.0,15.186342239379883,103.37290954589844,3,7
320825,24/09/23_TVS2050_5213,0.28125,1.0,18.38180160522461,116.68634796142578,2,5
354159,24/08/19_DLH9HH_2174,0.046875,0.0,102.2802505493164,307.0852355957031,0,1
6552,24/07/24_N343AP_10231,0.0,0.0,289.02044677734375,547.6301879882812,0,0
71272,24/06/18_SAS33D_7921,0.09375,0.0,60.322601318359375,142.17306518554688,0,1
388717,24/08/13_EWG97XH_1725,0.375,1.0,26.76868438720703,110.02278137207031,3,7
194519,24/09/18_EWG70PT_8793,0.046875,0.0,60.28383255004883,169.50375366210938,0,1
363144,24/09/05_WMT8465_4695,0.125,0.0,76.81684875488281,176.86532592773438,1,1
52045,24/05/09_OCN6LM_1979,0.265625,1.0,37.418453216552734,132.50180053710938,2,4
291003,24/10/18_DLH44M_11128,0.421875,1.0,36.51219940185547,115.06892395019531,4,8
196673,24/09/21_RYR2WA_8543,0.15625,0.0,56.16549301147461,157.52383422851562,1,2
350916,24/09/18_SRN6933_5294,0.015625,0.0,74.85079193115234,398.13604736328125,0,0
144445,24/09/05_EWG6GR_8913,0.0,0.0,721.6655883789062,666.71337890625,0,0
378958,24/07/24_N622JD_10278,0.015625,0.0,131.34519958496094,187.944580078125,0,0
331796,24/10/31_WZZ106F_3347,0.109375,0.0,226.6949005126953,292.86895751953125,1,1
344139,24/06/18_DIBSL_3014,0.390625,1.0,21.89641761779785,87.1329574584961,3,7
228787,24/07/29_TVF855A_1579,0.0,0.0,612.1741943359375,582.78173828125,0,0
330487,24/05/08_AFR648_934,0.296875,1.0,28.06938934326172,115.11923217773438,2,5
117356,24/05/10_CTN495_8038,0.359375,1.0,40.40420913696289,101.25936126708984,3,6
320914,24/02/14_RYR5SQ_5070,0.28125,0.0,273.8038024902344,120.59259033203125,2,5
211066,24/10/18_BCS6GA_2152,0.0,0.0,235.30555725097656,340.10699462890625,0,0
397557,24/09/10_EZS1281_6250,0.125,0.0,156.84532165527344,196.21328735351562,1,1
46151,24/06/24_FHGET_1473,0.25,0.0,85.32703399658203,156.47528076171875,2,4
67168,24/05/05_EZY53ZE_2858,0.359375,1.0,46.93562698364258,98.4034423828125,3,6
378010,24/09/30_SXS72R_7052,0.15625,0.0,191.45315551757812,213.68783569335938,1,2
12603,24/05/08_DLH16V_1865,0.0,0.0,124.9758071899414,272.4171142578125,0,0
210172,24/05/25_AFR14SM_1328,0.03125,0.0,60.63324737548828,228.68759155273438,0,0
64151,24/12/11_VLG84PM_606,0.296875,1.0,25.169736862182617,91.73548889160156,2,5
242056,24/05/09_TAP553R_5098,0.25,1.0,13.759087562561035,118.85102844238281,2,4
260702,24/08/30_RYR4CM_8992,0.265625,0.0,58.996822357177734,164.1126708984375,2,4
291661,24/09/13_AFR53VN_1059,0.03125,1.0,41.9443473815918,477.1947021484375,0,0
276806,24/02/16_NJE2PY_3511,0.0,0.0,187.63699340820312,363.5445861816406,0,0
237499,24/09/05_BAW845_3204,0.390625,0.0,85.4825439453125,81.89476013183594,3,7
179805,24/10/16_KLM65D_4395,0.078125,0.0,216.9853515625,164.68545532226562,0,1
273251,24/02/17_DLH1317_1496,0.109375,0.0,977.1045532226562,137.33848571777344,1,1
53888,24/09/18_THY1DU_6948,0.015625,0.0,3097.280029296875,901.52001953125,0,0
325377,24/12/20_ETD3RH_7928,0.203125,0.0,382.00018310546875,148.65951538085938,2,3
262221,24/05/13_RYR27MG_7789,0.375,0.0,71.20085906982422,124.93128967285156,3,7
115944,24/05/25_N878SC_8334,0.109375,1.0,34.91775894165039,221.9327850341797,1,1
310086,24/05/13_EZY47CV_3005,0.28125,0.0,74.66969299316406,159.48623657226562,2,5
32236,24/10/16_TUI2EJ_1576,0.25,0.0,269.460693359375,152.49642944335938,2,4
101167,24/05/23_RYR3454_7721,0.1875,1.0,36.47002029418945,143.89242553710938,1,2
75220,24/05/25_ANE2402_523,0.421875,1.0,9.334076881408691,63.76655578613281,4,8
353603,24/07/29_TAP555_5715,0.21875,1.0,0.7603453397750854,111.06298065185547,2,3
129320,24/05/27_DAL206_9663,0.21875,0.0,92.59676361083984,209.55841064453125,2,3
129791,24/10/31_ITY575_5363,0.03125,1.0,49.35711669921875,413.3785095214844,0,0
231833,24/04/04_EJU75ZA_3270,0.28125,1.0,40.90385055541992,128.88560485839844,2,5
93655,24/01/27_DLH66K_1260,0.265625,0.0,62.13895797729492,117.91487884521484,2,4
196881,24/06/30_DLH02K_2070,0.375,0.0,72.23583221435547,114.26091003417969,3,7
348769,24/05/13_VJT884_7730,0.390625,1.0,16.378339767456055,85.31143188476562,3,7
376641,24/04/08_CFG9AW_1366,0.09375,0.0,105.06694030761719,208.08465576171875,0,1
315312,24/01/30_N550TS_5388,0.0,0.0,1796.7230224609375,1272.4603271484375,0,0
258677,24/07/24_RYR27VA_8706,0.140625,0.0,275.6279602050781,188.28164672851562,1,2
21531,24/12/21_EWG12Y_1721,0.265625,1.0,25.427593231201172,185.62838745117188,2,4
103270,24/08/19_DLH8VU_2391,0.3125,1.0,12.465578079223633,158.8262939453125,3,6
323920,24/09/19_EWG64BW_8865,0.28125,0.0,76.2447738647461,119.69305419921875,2,5
87074,24/09/19_EWG6HL_1869,0.390625,1.0,25.112247467041016,104.50874328613281,3,7
395896,24/09/13_DLH53U_2445,0.265625,0.0,70.36167907714844,143.89183044433594,2,4
73342,24/12/17_TAY1LA_2582,0.0,0.0,121.24568176269531,203.5233612060547,0,0
189966,24/04/29_DLA5AN_367,0.09375,0.0,246.9485321044922,297.68341064453125,0,1
339688,24/05/08_RYR2850_7950,0.265625,1.0,9.145524978637695,133.97422790527344,2,4
30010,24/10/18_SWR4GT_6982,0.1875,0.0,126.99827575683594,171.75897216796875,1,2
319523,24/04/26_TEU7_8098,0.21875,0.0,937.2479858398438,361.442138671875,2,3
231202,24/08/29_AFR58KR_1182,0.25,1.0,46.96940612792969,129.3861083984375,2,4
20272,24/08/23_FDX8_10444,0.359375,1.0,13.184389114379883,113.0445327758789,3,6
368648,24/07/28_NJE467E_5120,0.171875,0.0,71.22718811035156,181.23902893066406,1,2
2502,24/04/29_ITY110_7062,0.265625,0.0,56.81658935546875,124.20003509521484,2,4
58172,24/06/24_SAS4842_5933,0.0625,0.0,167.59642028808594,228.24574279785156,0,1
14502,24/06/06_TAP931L_5471,0.390625,1.0,23.560096740722656,158.35191345214844,3,7
283811,24/09/23_EXS1543_2905,0.328125,1.0,35.15256881713867,125.70729064941406,3,6
287675,24/10/31_BAW63VP_2659,0.390625,1.0,21.55117416381836,76.23403930664062,3,7
333766,24/02/12_BAW66GA_2168,0.515625,1.0,24.032855987548828,81.82532501220703,5,8
376908,24/10/24_MSR800_013,0.203125,0.0,51.90435791015625,209.32232666015625,2,3
125562,24/12/17_AFR25VW_877,0.203125,0.0,106.42044830322266,184.03773498535156,2,3
71888,24/05/08_RYR6JJ_4675,0.21875,1.0,22.452728271484375,112.841552734375,2,3
318697,24/08/13_DLH44M_8897,0.03125,0.0,159.7507781982422,201.3697509765625,0,0
237979,24/05/23_TOM5XM_3337,0.265625,1.0,40.75076675415039,113.46726989746094,2,4
125047,24/05/25_LGL3N_6699,0.015625,0.0,86.50442504882812,206.96376037597656,0,0
278760,24/07/10_RYR1YF_8238,0.46875,1.0,41.93540573120117,123.27474975585938,4,8
330315,24/08/19_UNI131_2657,0.0625,0.0,104.74052429199219,172.09677124023438,0,1
38113,24/09/23_EJU98TM_3670,0.390625,1.0,30.092565536499023,67.71591186523438,3,7
238709,24/08/23_HRN121_3136,0.09375,1.0,49.50584030151367,206.09568786621094,0,1
295621,24/04/29_VOE56YH_587,0.0,0.0,211.62652587890625,383.0497741699219,0,0
285419,24/07/29_RYR2256_8177,0.5,1.0,6.087897777557373,95.91488647460938,5,8
96435,24/10/16_UAE7V_8519,0.4375,0.0,66.20045471191406,105.11515808105469,4,8
365645,24/07/24_CFG1TK_2174,0.0,0.0,888.2815551757812,1065.369873046875,0,0
289434,24/07/10_SAS4824_4902,0.0,0.0,105.10448455810547,231.22885131835938,0,0
217162,24/08/08_CFG6VX_1911,0.0,0.0,121.2562484741211,248.4733123779297,0,0
210808,24/08/30_EZS54DG_6736,0.25,0.0,356.0830383300781,171.85597229003906,2,4
122875,24/06/19_DLH04N_2501,0.265625,1.0,16.07064437866211,130.10687255859375,2,4
242014,24/04/26_TAR649_085,0.125,0.0,71.5458755493164,191.7639923095703,1,1
75321,24/08/29_SVA122_9965,0.203125,0.0,167.7757110595703,185.71786499023438,2,3
349497,24/08/21_SWR6LY_6110,0.28125,1.0,29.8603515625,89.20641326904297,2,5
32427,24/09/05_NOS861_7251,0.203125,1.0,10.174263000488281,202.00643920898438,2,3
243260,24/12/17_DLH506_1195,0.34375,0.0,59.03229904174805,114.7320785522461,3,6
13925,24/10/31_LGL6996_5665,0.03125,0.0,171.36151123046875,210.5552978515625,0,0
10245,24/07/12_GPX4LB_4206,0.09375,0.0,101.95158386230469,202.44456481933594,0,1
212259,24/03/18_RYR6XH_5439,0.15625,0.0,133.57611083984375,140.703125,1,2
248772,24/09/18_EWG8593_2093,0.328125,0.0,65.33244323730469,104.31678771972656,3,6
277499,24/07/12_EJU79FL_3616,0.0,0.0,940.2186279296875,1172.885498046875,0,0
260468,24/09/23_DLH55U_2353,0.453125,0.0,59.80188751220703,104.69003295898438,4,8
360778,24/08/21_AUA2651_4298,0.28125,1.0,21.391075134277344,114.53458404541016,2,5
35418,24/05/08_SWR105Z_5358,0.0,0.0,114.30722045898438,216.13055419921875,0,0
135980,24/12/20_FRF151_3941,0.1875,0.0,198.75067138671875,177.76528930664062,1,2
154301,24/10/18_EWG45AK_10534,0.28125,0.0,2207.6201171875,174.13790893554688,2,5
136765,24/08/29_EZS74GN_6014,0.0,0.0,183.60028076171875,413.3538818359375,0,0
383554,24/02/14_CCA967_5694,0.125,0.0,86.91986083984375,179.68478393554688,1,1
55451,24/05/25_N148MW_8123,0.34375,0.0,63.44596481323242,126.77965545654297,3,6
180842,24/06/22_WIF6M_4707,0.265625,0.0,70.60552978515625,138.33291625976562,2,4
15202,24/05/05_OCN17G_2215,0.015625,0.0,500.96807861328125,593.7052612304688,0,0
55809,24/07/29_DLH7HX_2135,0.015625,0.0,213.61209106445312,391.67144775390625,0,0
83846,24/03/18_EJU78QH_2629,0.125,0.0,67.46353149414062,143.97940063476562,1,1
307570,24/09/19_NSZ5610_5110,0.421875,1.0,22.430795669555664,102.30311584472656,4,8
354486,24/08/21_SUI721_6842,0.15625,0.0,128.07717895507812,220.77804565429688,1,2
186523,24/11/22_ETD8MY_6537,0.21875,0.0,138.214111328125,144.31964111328125,2,3
376619,24/06/06_LBT508_091,0.34375,1.0,36.972328186035156,94.01902770996094,3,6
17321,24/01/27_VLG8430_535,0.296875,0.0,67.97655487060547,101.5820083618164,2,5
312706,24/03/31_RYR82KX_4840,0.28125,1.0,43.625,104.45445251464844,2,5
157390,24/05/25_DLH57N_1840,0.0,0.0,146.24000549316406,280.7732849121094,0,0
333516,24/10/24_EWG33W_1766,0.390625,0.0,72.03265380859375,139.7193603515625,3,7
349491,24/07/24_RYR84AH_8975,0.453125,1.0,19.984760284423828,149.7383575439453,4,8
272184,24/05/25_CFG7VM_1695,0.234375,1.0,18.520681381225586,137.86434936523438,2,3
354028,24/05/31_TKJ3SW_6451,0.328125,1.0,39.694339752197266,120.81887817382812,3,6
152979,24/09/23_DLH1835_2212,0.46875,0.0,70.44190979003906,75.069091796875,4,8
80323,24/01/09_SWR8AC_2278,0.328125,0.0,264.46978759765625,109.95057678222656,3,6
315650,24/08/08_RYR74JR_8613,0.609375,1.0,5.398205757141113,90.66905975341797,6,8
163473,24/06/18_RYR605Q_7764,0.390625,0.0,64.52530670166016,129.67462158203125,3,7
291414,24/09/18_EZY63EA_3136,0.359375,1.0,17.408689498901367,99.68112182617188,3,6
58231,24/07/29_MSC2950_034,0.09375,0.0,61.26632308959961,175.88088989257812,0,1
306865,24/02/14_WMT644_5378,0.15625,1.0,10.957303047180176,227.46728515625,1,2
347960,24/08/19_EJU93RL_4417,0.421875,0.0,57.16984176635742,93.11213684082031,4,8
48079,24/07/24_EJU59BC_4138,0.28125,1.0,13.677079200744629,104.3590087890625,2,5
254523,24/12/20_EWG1ME_1787,0.34375,1.0,6.3257904052734375,146.9348907470703,3,6
17739,24/05/27_SVW33IO_7796,0.46875,0.0,74.73212432861328,82.1449203491211,4,8
235152,24/10/20_DLH88P_3538,0.03125,0.0,88.08953094482422,179.83612060546875,0,0
230563,24/04/04_AFR61WJ_1502,0.375,0.0,673.0131225585938,90.46142578125,3,7
119780,24/07/12_TRA873K_4632,0.03125,0.0,134.62709045410156,361.9679870605469,0,0
370932,24/05/08_RYR3VZ_6756,0.421875,1.0,23.02206802368164,71.92548370361328,4,8
