rank,p_sorted,y_sorted,cumulative
731,0.34375,0.0,0.07614062500000023
732,0.34375,0.0,0.07579687500000022
733,0.34375,1.0,0.07645312500000022
734,0.34375,1.0,0.07710937500000022
735,0.34375,0.0,0.07676562500000021
736,0.34375,0.0,0.07642187500000021
737,0.34375,1.0,0.0770781250000002
738,0.34375,0.0,0.0767343750000002
739,0.34375,0.0,0.0763906250000002
740,0.34375,1.0,0.0770468750000002
741,0.34375,1.0,0.07770312500000019
742,0.34375,1.0,0.07835937500000019
743,0.34375,0.0,0.07801562500000019
744,0.34375,0.0,0.07767187500000018
745,0.34375,1.0,0.07832812500000018
746,0.34375,1.0,0.07898437500000018
747,0.34375,0.0,0.07864062500000017
748,0.34375,0.0,0.07829687500000017
749,0.34375,1.0,0.07895312500000017
750,0.34375,0.0,0.07860937500000016
751,0.34375,1.0,0.07926562500000016
752,0.34375,1.0,0.07992187500000016
753,0.34375,0.0,0.07957812500000015
754,0.34375,1.0,0.08023437500000015
755,0.34375,0.0,0.07989062500000015
756,0.34375,1.0,0.08054687500000014
757,0.34375,1.0,0.08120312500000014
758,0.34375,1.0,0.08185937500000014
759,0.34375,1.0,0.08251562500000013
760,0.34375,0.0,0.08217187500000013
761,0.34375,0.0,0.08182812500000013
762,0.34375,0.0,0.08148437500000012
763,0.359375,1.0,0.08212500000000013
764,0.359375,0.0,0.08176562500000013
765,0.359375,1.0,0.08240625000000014
766,0.359375,1.0,0.08304687500000014
767,0.359375,1.0,0.08368750000000015
768,0.359375,1.0,0.08432812500000016
769,0.359375,0.0,0.08396875000000016
770,0.359375,0.0,0.08360937500000017
771,0.359375,0.0,0.08325000000000017
772,0.359375,1.0,0.08389062500000018
773,0.359375,1.0,0.08453125000000018
774,0.359375,0.0,0.08417187500000019
775,0.359375,0.0,0.08381250000000019
776,0.359375,1.0,0.0844531250000002
777,0.359375,1.0,0.0850937500000002
778,0.359375,1.0,0.08573437500000021
779,0.359375,1.0,0.08637500000000022
780,0.359375,1.0,0.08701562500000022
781,0.359375,1.0,0.08765625000000023
782,0.359375,1.0,0.08829687500000023
783,0.359375,1.0,0.08893750000000024
784,0.359375,0.0,0.08857812500000024
785,0.359375,1.0,0.08921875000000025
786,0.359375,1.0,0.08985937500000026
787,0.359375,1.0,0.09050000000000026
788,0.359375,1.0,0.09114062500000027
789,0.359375,1.0,0.09178125000000027
790,0.359375,0.0,0.09142187500000028
791,0.359375,1.0,0.09206250000000028
792,0.359375,1.0,0.09270312500000029
793,0.359375,1.0,0.0933437500000003
794,0.359375,0.0,0.0929843750000003
795,0.359375,0.0,0.0926250000000003
796,0.359375,1.0,0.09326562500000031
797,0.359375,1.0,0.09390625000000032
798,0.359375,1.0,0.09454687500000032
799,0.359375,1.0,0.09518750000000033
800,0.375,1.0,0.09581250000000033
801,0.375,0.0,0.09543750000000033
802,0.375,1.0,0.09606250000000033
803,0.375,1.0,0.09668750000000033
804,0.375,0.0,0.09631250000000033
805,0.375,1.0,0.09693750000000033
806,0.375,1.0,0.09756250000000033
807,0.375,1.0,0.09818750000000033
808,0.375,0.0,0.09781250000000033
809,0.375,1.0,0.09843750000000033
810,0.375,1.0,0.09906250000000033
811,0.375,1.0,0.09968750000000033
812,0.375,0.0,0.09931250000000033
813,0.375,1.0,0.09993750000000033
814,0.375,1.0,0.10056250000000033
815,0.375,1.0,0.10118750000000033
816,0.375,0.0,0.10081250000000033
817,0.375,0.0,0.10043750000000033
818,0.375,0.0,0.10006250000000033
819,0.375,1.0,0.10068750000000033
820,0.375,1.0,0.10131250000000033
821,0.375,1.0,0.10193750000000033
822,0.375,0.0,0.10156250000000033
823,0.375,1.0,0.10218750000000033
824,0.375,1.0,0.10281250000000033
825,0.375,0.0,0.10243750000000033
826,0.375,0.0,0.10206250000000033
827,0.390625,0.0,0.10167187500000033
828,0.390625,1.0,0.10228125000000032
829,0.390625,0.0,0.10189062500000032
830,0.390625,1.0,0.10250000000000031
831,0.390625,0.0,0.10210937500000031
832,0.390625,1.0,0.1027187500000003
833,0.390625,0.0,0.1023281250000003
834,0.390625,1.0,0.10293750000000029
835,0.390625,0.0,0.10254687500000029
836,0.390625,1.0,0.10315625000000028
837,0.390625,0.0,0.10276562500000028
838,0.390625,0.0,0.10237500000000027
839,0.390625,1.0,0.10298437500000027
840,0.390625,1.0,0.10359375000000026
841,0.390625,1.0,0.10420312500000026
842,0.390625,0.0,0.10381250000000025
843,0.390625,1.0,0.10442187500000025
844,0.390625,1.0,0.10503125000000024
845,0.390625,1.0,0.10564062500000024
846,0.390625,1.0,0.10625000000000023
847,0.390625,1.0,0.10685937500000023
848,0.390625,0.0,0.10646875000000022
849,0.390625,0.0,0.10607812500000022
850,0.390625,1.0,0.10668750000000021
851,0.390625,1.0,0.10729687500000021
852,0.390625,1.0,0.1079062500000002
853,0.390625,1.0,0.1085156250000002
854,0.390625,1.0,0.1091250000000002
855,0.390625,0.0,0.10873437500000019
856,0.390625,1.0,0.10934375000000018
857,0.390625,1.0,0.10995312500000018
858,0.390625,0.0,0.10956250000000017
859,0.390625,1.0,0.11017187500000017
860,0.390625,1.0,0.11078125000000016
861,0.40625,1.0,0.11137500000000017
862,0.40625,0.0,0.11096875000000017
863,0.40625,0.0,0.11056250000000017
864,0.40625,1.0,0.11115625000000018
865,0.40625,0.0,0.11075000000000018
866,0.40625,1.0,0.11134375000000019
867,0.40625,0.0,0.11093750000000019
868,0.40625,1.0,0.11153125000000019
869,0.40625,1.0,0.1121250000000002
870,0.40625,0.0,0.1117187500000002
871,0.40625,1.0,0.1123125000000002
872,0.40625,1.0,0.11290625000000021
873,0.40625,1.0,0.11350000000000021
874,0.40625,1.0,0.11409375000000022
875,0.40625,0.0,0.11368750000000022
876,0.40625,1.0,0.11428125000000022
877,0.40625,1.0,0.11487500000000023
878,0.40625,0.0,0.11446875000000023
879,0.40625,0.0,0.11406250000000023
880,0.40625,0.0,0.11365625000000024
881,0.40625,1.0,0.11425000000000024
882,0.40625,0.0,0.11384375000000024
883,0.421875,0.0,0.11342187500000024
884,0.421875,1.0,0.11400000000000024
885,0.421875,0.0,0.11357812500000024
886,0.421875,0.0,0.11315625000000024
887,0.421875,0.0,0.11273437500000023
888,0.421875,1.0,0.11331250000000023
889,0.421875,0.0,0.11289062500000023
890,0.421875,0.0,0.11246875000000023
891,0.421875,1.0,0.11304687500000023
892,0.421875,1.0,0.11362500000000023
893,0.421875,1.0,0.11420312500000022
894,0.421875,1.0,0.11478125000000022
895,0.421875,1.0,0.11535937500000022
896,0.421875,1.0,0.11593750000000022
897,0.421875,0.0,0.11551562500000022
898,0.421875,1.0,0.11609375000000022
899,0.421875,1.0,0.11667187500000022
900,0.421875,0.0,0.11625000000000021
901,0.421875,1.0,0.11682812500000021
902,0.421875,1.0,0.11740625000000021
903,0.421875,1.0,0.11798437500000021
904,0.421875,1.0,0.11856250000000021
905,0.421875,1.0,0.11914062500000021
906,0.421875,1.0,0.11971875000000021
907,0.421875,1.0,0.1202968750000002
908,0.421875,1.0,0.1208750000000002
909,0.421875,1.0,0.1214531250000002
910,0.421875,1.0,0.1220312500000002
911,0.4375,1.0,0.1225937500000002
912,0.4375,1.0,0.12315625000000019
913,0.4375,1.0,0.12371875000000018
914,0.4375,0.0,0.12328125000000019
915,0.4375,0.0,0.1228437500000002
916,0.4375,0.0,0.1224062500000002
917,0.4375,1.0,0.1229687500000002
918,0.4375,1.0,0.12353125000000019
919,0.4375,1.0,0.12409375000000018
920,0.4375,0.0,0.12365625000000019
921,0.4375,1.0,0.12421875000000018
922,0.4375,1.0,0.12478125000000018
923,0.4375,1.0,0.12534375000000017
924,0.4375,1.0,0.12590625000000016
925,0.4375,0.0,0.12546875000000016
926,0.4375,1.0,0.12603125000000015
927,0.453125,1.0,0.12657812500000015
928,0.453125,1.0,0.12712500000000015
929,0.453125,1.0,0.12767187500000016
930,0.453125,1.0,0.12821875000000016
931,0.453125,1.0,0.12876562500000016
932,0.453125,1.0,0.12931250000000016
933,0.453125,0.0,0.12885937500000016
934,0.453125,1.0,0.12940625000000017
935,0.453125,0.0,0.12895312500000017
936,0.453125,1.0,0.12950000000000017
937,0.453125,1.0,0.13004687500000017
938,0.453125,1.0,0.13059375000000017
939,0.453125,1.0,0.13114062500000018
940,0.46875,1.0,0.1316718750000002
941,0.46875,0.0,0.1312031250000002
942,0.46875,1.0,0.1317343750000002
943,0.46875,1.0,0.13226562500000022
944,0.46875,1.0,0.13279687500000023
945,0.46875,1.0,0.13332812500000024
946,0.46875,0.0,0.13285937500000025
947,0.46875,1.0,0.13339062500000026
948,0.46875,1.0,0.13392187500000027
949,0.46875,1.0,0.13445312500000028
950,0.46875,0.0,0.1339843750000003
951,0.46875,0.0,0.1335156250000003
952,0.46875,1.0,0.13404687500000032
953,0.46875,0.0,0.13357812500000033
954,0.46875,1.0,0.13410937500000034
955,0.46875,1.0,0.13464062500000035
956,0.46875,1.0,0.13517187500000036
957,0.46875,1.0,0.13570312500000037
958,0.484375,1.0,0.13621875000000036
959,0.484375,0.0,0.13573437500000035
960,0.484375,1.0,0.13625000000000034
961,0.484375,1.0,0.13676562500000033
962,0.484375,1.0,0.13728125000000033
963,0.484375,1.0,0.13779687500000032
964,0.484375,1.0,0.1383125000000003
965,0.484375,1.0,0.1388281250000003
966,0.5,1.0,0.1393281250000003
967,0.5,1.0,0.1398281250000003
968,0.5,1.0,0.1403281250000003
969,0.5,1.0,0.1408281250000003
970,0.5,1.0,0.1413281250000003
971,0.5,0.0,0.1408281250000003
972,0.5,1.0,0.1413281250000003
973,0.5,0.0,0.1408281250000003
974,0.5,1.0,0.1413281250000003
975,0.515625,1.0,0.1418125000000003
976,0.515625,1.0,0.14229687500000032
977,0.515625,1.0,0.14278125000000033
978,0.515625,1.0,0.14326562500000034
979,0.515625,0.0,0.14275000000000035
980,0.515625,0.0,0.14223437500000036
981,0.515625,1.0,0.14271875000000037
982,0.515625,1.0,0.14320312500000038
983,0.53125,1.0,0.14367187500000037
984,0.53125,0.0,0.14314062500000035
985,0.53125,0.0,0.14260937500000034
986,0.53125,1.0,0.14307812500000033
987,0.53125,0.0,0.14254687500000032
988,0.53125,1.0,0.1430156250000003
989,0.53125,1.0,0.1434843750000003
990,0.546875,0.0,0.1429375000000003
991,0.546875,1.0,0.1433906250000003
992,0.546875,1.0,0.1438437500000003
993,0.546875,1.0,0.1442968750000003
994,0.5625,1.0,0.1447343750000003
995,0.59375,0.0,0.1441406250000003
996,0.609375,1.0,0.1445312500000003
997,0.609375,1.0,0.1449218750000003
998,0.640625,1.0,0.1452812500000003
999,0.640625,1.0,0.1456406250000003
