rank,p_sorted,y_sorted,cumulative
700,0.90625,0.0,0.047109374999999926
701,0.90625,1.0,0.04720312499999992
702,0.90625,1.0,0.04729687499999992
703,0.90625,0.0,0.04639062499999992
704,0.90625,1.0,0.04648437499999992
705,0.90625,1.0,0.046578124999999915
706,0.90625,1.0,0.04667187499999991
707,0.90625,1.0,0.04676562499999991
708,0.90625,1.0,0.046859374999999905
709,0.90625,1.0,0.0469531249999999
710,0.90625,1.0,0.0470468749999999
711,0.90625,1.0,0.047140624999999894
712,0.90625,1.0,0.04723437499999989
713,0.90625,1.0,0.04732812499999989
714,0.90625,1.0,0.047421874999999884
715,0.90625,1.0,0.04751562499999988
716,0.90625,1.0,0.04760937499999988
717,0.90625,1.0,0.047703124999999874
718,0.90625,1.0,0.04779687499999987
719,0.90625,1.0,0.04789062499999987
720,0.90625,1.0,0.047984374999999864
721,0.90625,1.0,0.04807812499999986
722,0.90625,1.0,0.04817187499999986
723,0.90625,1.0,0.048265624999999854
724,0.90625,1.0,0.04835937499999985
725,0.90625,1.0,0.04845312499999985
726,0.90625,0.0,0.04754687499999985
727,0.90625,1.0,0.047640624999999846
728,0.90625,0.0,0.04673437499999985
729,0.90625,1.0,0.046828124999999846
730,0.90625,1.0,0.04692187499999984
731,0.90625,1.0,0.04701562499999984
732,0.90625,1.0,0.047109374999999835
733,0.90625,1.0,0.04720312499999983
734,0.90625,1.0,0.04729687499999983
735,0.90625,1.0,0.047390624999999825
736,0.90625,1.0,0.04748437499999982
737,0.90625,0.0,0.046578124999999825
738,0.90625,1.0,0.04667187499999982
739,0.90625,1.0,0.04676562499999982
740,0.90625,1.0,0.046859374999999814
741,0.90625,1.0,0.04695312499999981
742,0.90625,1.0,0.04704687499999981
743,0.90625,1.0,0.047140624999999804
744,0.90625,1.0,0.0472343749999998
745,0.90625,1.0,0.0473281249999998
746,0.90625,1.0,0.047421874999999794
747,0.90625,1.0,0.04751562499999979
748,0.90625,1.0,0.04760937499999979
749,0.90625,1.0,0.047703124999999784
750,0.90625,1.0,0.04779687499999978
751,0.90625,1.0,0.04789062499999978
752,0.90625,1.0,0.047984374999999774
753,0.90625,1.0,0.04807812499999977
754,0.90625,1.0,0.04817187499999977
755,0.90625,1.0,0.048265624999999764
756,0.90625,1.0,0.04835937499999976
757,0.90625,1.0,0.04845312499999976
758,0.90625,1.0,0.04854687499999975
759,0.90625,1.0,0.04864062499999975
760,0.90625,1.0,0.04873437499999975
761,0.90625,1.0,0.04882812499999974
762,0.90625,1.0,0.04892187499999974
763,0.90625,1.0,0.049015624999999736
764,0.90625,1.0,0.04910937499999973
765,0.90625,1.0,0.04920312499999973
766,0.90625,1.0,0.049296874999999726
767,0.90625,1.0,0.04939062499999972
768,0.90625,1.0,0.04948437499999972
769,0.90625,1.0,0.049578124999999716
770,0.90625,1.0,0.04967187499999971
771,0.90625,1.0,0.04976562499999971
772,0.90625,1.0,0.049859374999999706
773,0.90625,1.0,0.0499531249999997
774,0.90625,1.0,0.0500468749999997
775,0.90625,1.0,0.050140624999999696
776,0.90625,1.0,0.05023437499999969
777,0.90625,1.0,0.05032812499999969
778,0.921875,1.0,0.05040624999999969
779,0.921875,1.0,0.050484374999999686
780,0.921875,1.0,0.050562499999999684
781,0.921875,1.0,0.05064062499999968
782,0.921875,1.0,0.05071874999999968
783,0.921875,1.0,0.05079687499999968
784,0.921875,1.0,0.05087499999999968
785,0.921875,1.0,0.050953124999999676
786,0.921875,1.0,0.051031249999999674
787,0.921875,1.0,0.05110937499999967
788,0.921875,1.0,0.05118749999999967
789,0.921875,1.0,0.05126562499999967
790,0.921875,1.0,0.05134374999999967
791,0.921875,0.0,0.050421874999999665
792,0.921875,1.0,0.05049999999999966
793,0.921875,1.0,0.05057812499999966
794,0.921875,1.0,0.05065624999999966
795,0.921875,1.0,0.05073437499999966
796,0.921875,1.0,0.05081249999999966
797,0.921875,1.0,0.050890624999999655
798,0.921875,1.0,0.05096874999999965
799,0.921875,1.0,0.05104687499999965
800,0.921875,1.0,0.05112499999999965
801,0.921875,1.0,0.05120312499999965
802,0.921875,0.0,0.050281249999999646
803,0.921875,1.0,0.050359374999999644
804,0.921875,1.0,0.05043749999999964
805,0.921875,0.0,0.04951562499999964
806,0.921875,1.0,0.04959374999999964
807,0.921875,1.0,0.049671874999999636
808,0.921875,1.0,0.049749999999999635
809,0.921875,1.0,0.04982812499999963
810,0.921875,1.0,0.04990624999999963
811,0.921875,1.0,0.04998437499999963
812,0.921875,1.0,0.05006249999999963
813,0.921875,1.0,0.050140624999999626
814,0.921875,1.0,0.050218749999999625
815,0.921875,1.0,0.05029687499999962
816,0.921875,1.0,0.05037499999999962
817,0.921875,1.0,0.05045312499999962
818,0.921875,1.0,0.05053124999999962
819,0.921875,1.0,0.050609374999999616
820,0.921875,1.0,0.050687499999999615
821,0.921875,1.0,0.05076562499999961
822,0.921875,1.0,0.05084374999999961
823,0.921875,1.0,0.05092187499999961
824,0.921875,1.0,0.05099999999999961
825,0.921875,1.0,0.051078124999999606
826,0.921875,1.0,0.051156249999999605
827,0.921875,1.0,0.0512343749999996
828,0.921875,1.0,0.0513124999999996
829,0.921875,1.0,0.0513906249999996
830,0.921875,1.0,0.0514687499999996
831,0.921875,1.0,0.051546874999999596
832,0.921875,1.0,0.051624999999999595
833,0.921875,1.0,0.05170312499999959
834,0.921875,1.0,0.05178124999999959
835,0.921875,1.0,0.05185937499999959
836,0.921875,1.0,0.05193749999999959
837,0.921875,1.0,0.052015624999999586
838,0.921875,1.0,0.052093749999999585
839,0.921875,1.0,0.05217187499999958
840,0.9375,1.0,0.05223437499999958
841,0.9375,1.0,0.05229687499999958
842,0.9375,1.0,0.05235937499999958
843,0.9375,1.0,0.05242187499999958
844,0.9375,1.0,0.05248437499999958
845,0.9375,1.0,0.052546874999999583
846,0.9375,1.0,0.052609374999999584
847,0.9375,1.0,0.052671874999999584
848,0.9375,0.0,0.05173437499999958
849,0.9375,1.0,0.05179687499999958
850,0.9375,1.0,0.05185937499999958
851,0.9375,1.0,0.05192187499999958
852,0.9375,1.0,0.05198437499999958
853,0.9375,1.0,0.05204687499999958
854,0.9375,1.0,0.05210937499999958
855,0.9375,1.0,0.05217187499999958
856,0.9375,1.0,0.05223437499999958
857,0.9375,1.0,0.05229687499999958
858,0.9375,1.0,0.05235937499999958
859,0.9375,1.0,0.05242187499999958
860,0.9375,1.0,0.05248437499999958
861,0.9375,1.0,0.052546874999999583
862,0.9375,1.0,0.052609374999999584
863,0.9375,1.0,0.052671874999999584
864,0.9375,1.0,0.052734374999999584
865,0.9375,1.0,0.052796874999999584
866,0.9375,1.0,0.052859374999999584
867,0.9375,1.0,0.052921874999999584
868,0.9375,1.0,0.052984374999999584
869,0.9375,1.0,0.053046874999999584
870,0.9375,1.0,0.053109374999999584
871,0.9375,1.0,0.053171874999999584
872,0.9375,1.0,0.053234374999999584
873,0.9375,1.0,0.053296874999999584
874,0.9375,1.0,0.053359374999999584
875,0.9375,1.0,0.053421874999999584
876,0.9375,0.0,0.05248437499999958
877,0.9375,1.0,0.052546874999999583
878,0.9375,1.0,0.052609374999999584
879,0.9375,1.0,0.052671874999999584
880,0.9375,1.0,0.052734374999999584
881,0.9375,1.0,0.052796874999999584
882,0.9375,1.0,0.052859374999999584
883,0.9375,1.0,0.052921874999999584
884,0.9375,1.0,0.052984374999999584
885,0.9375,1.0,0.053046874999999584
886,0.9375,1.0,0.053109374999999584
887,0.9375,1.0,0.053171874999999584
888,0.9375,1.0,0.053234374999999584
889,0.953125,1.0,0.053281249999999586
890,0.953125,1.0,0.05332812499999959
891,0.953125,1.0,0.05337499999999959
892,0.953125,1.0,0.05342187499999959
893,0.953125,1.0,0.05346874999999959
894,0.953125,1.0,0.053515624999999595
895,0.953125,1.0,0.0535624999999996
896,0.953125,1.0,0.0536093749999996
897,0.953125,1.0,0.0536562499999996
898,0.953125,1.0,0.0537031249999996
899,0.953125,0.0,0.0527499999999996
900,0.953125,1.0,0.052796874999999605
901,0.953125,1.0,0.052843749999999606
902,0.953125,1.0,0.05289062499999961
903,0.953125,1.0,0.05293749999999961
904,0.953125,1.0,0.05298437499999961
905,0.953125,1.0,0.05303124999999961
906,0.953125,1.0,0.053078124999999615
907,0.953125,1.0,0.05312499999999962
908,0.953125,1.0,0.05317187499999962
909,0.953125,1.0,0.05321874999999962
910,0.953125,1.0,0.05326562499999962
911,0.953125,1.0,0.053312499999999624
912,0.953125,1.0,0.053359374999999626
913,0.953125,1.0,0.05340624999999963
914,0.953125,1.0,0.05345312499999963
915,0.953125,1.0,0.05349999999999963
916,0.953125,0.0,0.05254687499999963
917,0.953125,1.0,0.052593749999999634
918,0.953125,1.0,0.052640624999999636
919,0.953125,1.0,0.05268749999999964
920,0.953125,1.0,0.05273437499999964
921,0.953125,1.0,0.05278124999999964
922,0.953125,1.0,0.05282812499999964
923,0.953125,1.0,0.052874999999999645
924,0.953125,1.0,0.052921874999999646
925,0.953125,1.0,0.05296874999999965
926,0.953125,1.0,0.05301562499999965
927,0.953125,1.0,0.05306249999999965
928,0.953125,1.0,0.05310937499999965
929,0.953125,1.0,0.053156249999999655
930,0.953125,1.0,0.05320312499999966
931,0.953125,1.0,0.05324999999999966
932,0.953125,1.0,0.05329687499999966
933,0.953125,1.0,0.05334374999999966
934,0.953125,1.0,0.053390624999999664
935,0.953125,1.0,0.053437499999999666
936,0.953125,1.0,0.05348437499999967
937,0.953125,1.0,0.05353124999999967
938,0.953125,1.0,0.05357812499999967
939,0.953125,1.0,0.05362499999999967
940,0.953125,1.0,0.053671874999999675
941,0.953125,1.0,0.053718749999999676
942,0.953125,1.0,0.05376562499999968
943,0.953125,1.0,0.05381249999999968
944,0.953125,1.0,0.05385937499999968
945,0.953125,1.0,0.053906249999999684
946,0.953125,1.0,0.053953124999999685
947,0.96875,1.0,0.05398437499999968
948,0.96875,1.0,0.05401562499999968
949,0.96875,1.0,0.054046874999999675
950,0.96875,1.0,0.05407812499999967
951,0.96875,0.0,0.053109374999999674
952,0.96875,1.0,0.05314062499999967
953,0.96875,1.0,0.05317187499999967
954,0.96875,1.0,0.053203124999999664
955,0.96875,1.0,0.05323437499999966
956,0.96875,0.0,0.05226562499999966
957,0.96875,1.0,0.05229687499999966
958,0.96875,1.0,0.052328124999999656
959,0.96875,1.0,0.05235937499999965
960,0.96875,1.0,0.05239062499999965
961,0.96875,1.0,0.052421874999999646
962,0.96875,1.0,0.05245312499999964
963,0.96875,1.0,0.05248437499999964
964,0.96875,1.0,0.052515624999999636
965,0.96875,1.0,0.05254687499999963
966,0.96875,1.0,0.05257812499999963
967,0.96875,1.0,0.052609374999999625
968,0.96875,1.0,0.05264062499999962
969,0.96875,1.0,0.05267187499999962
970,0.96875,1.0,0.052703124999999615
971,0.96875,1.0,0.05273437499999961
972,0.96875,1.0,0.05276562499999961
973,0.96875,1.0,0.052796874999999605
974,0.96875,1.0,0.0528281249999996
975,0.96875,1.0,0.0528593749999996
976,0.984375,1.0,0.052874999999999596
977,0.984375,1.0,0.052890624999999594
978,0.984375,1.0,0.05290624999999959
979,0.984375,1.0,0.05292187499999959
980,0.984375,1.0,0.05293749999999959
981,0.984375,1.0,0.05295312499999959
982,0.984375,1.0,0.052968749999999586
983,0.984375,1.0,0.052984374999999584
984,0.984375,1.0,0.05299999999999958
985,0.984375,1.0,0.05301562499999958
986,0.984375,1.0,0.05303124999999958
987,0.984375,1.0,0.05304687499999958
988,0.984375,1.0,0.053062499999999575
989,0.984375,1.0,0.053078124999999574
990,0.984375,1.0,0.05309374999999957
991,0.984375,1.0,0.05310937499999957
992,0.984375,1.0,0.05312499999999957
993,0.984375,1.0,0.05314062499999957
994,0.984375,1.0,0.053156249999999565
995,0.984375,1.0,0.05317187499999956
996,1.0,1.0,0.05317187499999956
997,1.0,1.0,0.05317187499999956
998,1.0,1.0,0.05317187499999956
999,1.0,1.0,0.05317187499999956
