rank,p_sorted,y_sorted,cumulative
696,0.96875,1.0,0.010187500000000023
697,0.96875,1.0,0.010218750000000023
698,0.96875,1.0,0.010250000000000023
699,0.96875,1.0,0.010281250000000023
700,0.96875,1.0,0.010312500000000023
701,0.96875,1.0,0.010343750000000023
702,0.96875,1.0,0.010375000000000023
703,0.96875,1.0,0.010406250000000023
704,0.96875,1.0,0.010437500000000023
705,0.96875,1.0,0.010468750000000023
706,0.96875,1.0,0.010500000000000023
707,0.96875,1.0,0.010531250000000023
708,0.96875,1.0,0.010562500000000023
709,0.96875,1.0,0.010593750000000023
710,0.96875,1.0,0.010625000000000023
711,0.96875,1.0,0.010656250000000023
712,0.96875,1.0,0.010687500000000023
713,0.96875,1.0,0.010718750000000023
714,0.96875,1.0,0.010750000000000023
715,0.96875,1.0,0.010781250000000023
716,0.96875,1.0,0.010812500000000023
717,0.96875,1.0,0.010843750000000024
718,0.96875,1.0,0.010875000000000024
719,0.96875,1.0,0.010906250000000024
720,0.96875,1.0,0.010937500000000024
721,0.96875,1.0,0.010968750000000024
722,0.96875,1.0,0.011000000000000024
723,0.96875,1.0,0.011031250000000024
724,0.96875,1.0,0.011062500000000024
725,0.96875,1.0,0.011093750000000024
726,0.96875,1.0,0.011125000000000024
727,0.96875,1.0,0.011156250000000024
728,0.96875,1.0,0.011187500000000024
729,0.96875,1.0,0.011218750000000024
730,0.96875,1.0,0.011250000000000024
731,0.96875,1.0,0.011281250000000024
732,0.96875,1.0,0.011312500000000024
733,0.96875,1.0,0.011343750000000024
734,0.984375,1.0,0.011359375000000024
735,0.984375,1.0,0.011375000000000024
736,0.984375,1.0,0.011390625000000024
737,0.984375,1.0,0.011406250000000024
738,0.984375,1.0,0.011421875000000024
739,0.984375,1.0,0.011437500000000024
740,0.984375,1.0,0.011453125000000024
741,0.984375,1.0,0.011468750000000024
742,0.984375,1.0,0.011484375000000024
743,0.984375,1.0,0.011500000000000024
744,0.984375,1.0,0.011515625000000024
745,0.984375,1.0,0.011531250000000024
746,0.984375,1.0,0.011546875000000024
747,0.984375,1.0,0.011562500000000024
748,0.984375,1.0,0.011578125000000024
749,0.984375,1.0,0.011593750000000024
750,0.984375,1.0,0.011609375000000024
751,0.984375,1.0,0.011625000000000024
752,0.984375,1.0,0.011640625000000024
753,0.984375,1.0,0.011656250000000024
754,0.984375,1.0,0.011671875000000024
755,0.984375,1.0,0.011687500000000024
756,0.984375,1.0,0.011703125000000024
757,0.984375,1.0,0.011718750000000024
758,0.984375,1.0,0.011734375000000024
759,0.984375,1.0,0.011750000000000024
760,0.984375,1.0,0.011765625000000024
761,0.984375,1.0,0.011781250000000024
762,0.984375,1.0,0.011796875000000024
763,0.984375,1.0,0.011812500000000024
764,0.984375,1.0,0.011828125000000024
765,0.984375,1.0,0.011843750000000024
766,0.984375,1.0,0.011859375000000024
767,0.984375,1.0,0.011875000000000024
768,0.984375,1.0,0.011890625000000024
769,0.984375,1.0,0.011906250000000024
770,0.984375,1.0,0.011921875000000024
771,0.984375,1.0,0.011937500000000024
772,0.984375,1.0,0.011953125000000024
773,0.984375,1.0,0.011968750000000025
774,0.984375,1.0,0.011984375000000025
775,0.984375,1.0,0.012000000000000025
776,0.984375,1.0,0.012015625000000025
777,0.984375,1.0,0.012031250000000025
778,0.984375,1.0,0.012046875000000025
779,0.984375,1.0,0.012062500000000025
780,0.984375,1.0,0.012078125000000025
781,0.984375,1.0,0.012093750000000025
782,0.984375,1.0,0.012109375000000025
783,0.984375,1.0,0.012125000000000025
784,0.984375,0.0,0.011140625000000026
785,0.984375,1.0,0.011156250000000026
786,0.984375,1.0,0.011171875000000026
787,0.984375,1.0,0.011187500000000026
788,0.984375,1.0,0.011203125000000026
789,0.984375,1.0,0.011218750000000026
790,0.984375,1.0,0.011234375000000026
791,0.984375,1.0,0.011250000000000026
792,0.984375,1.0,0.011265625000000026
793,0.984375,1.0,0.011281250000000026
794,0.984375,1.0,0.011296875000000026
795,0.984375,1.0,0.011312500000000026
796,0.984375,1.0,0.011328125000000026
797,0.984375,1.0,0.011343750000000026
798,0.984375,1.0,0.011359375000000026
799,0.984375,1.0,0.011375000000000026
800,0.984375,1.0,0.011390625000000026
801,0.984375,1.0,0.011406250000000026
802,0.984375,1.0,0.011421875000000026
803,0.984375,1.0,0.011437500000000026
804,0.984375,1.0,0.011453125000000026
805,0.984375,1.0,0.011468750000000026
806,0.984375,1.0,0.011484375000000026
807,0.984375,1.0,0.011500000000000026
808,0.984375,1.0,0.011515625000000026
809,0.984375,1.0,0.011531250000000026
810,0.984375,1.0,0.011546875000000026
811,0.984375,1.0,0.011562500000000026
812,0.984375,1.0,0.011578125000000026
813,0.984375,1.0,0.011593750000000026
814,0.984375,1.0,0.011609375000000026
815,0.984375,1.0,0.011625000000000026
816,0.984375,1.0,0.011640625000000026
817,0.984375,1.0,0.011656250000000026
818,0.984375,1.0,0.011671875000000026
819,0.984375,1.0,0.011687500000000026
820,0.984375,1.0,0.011703125000000026
821,0.984375,1.0,0.011718750000000026
822,0.984375,1.0,0.011734375000000026
823,0.984375,1.0,0.011750000000000026
824,0.984375,1.0,0.011765625000000026
825,0.984375,1.0,0.011781250000000026
826,0.984375,1.0,0.011796875000000026
827,0.984375,1.0,0.011812500000000026
828,0.984375,1.0,0.011828125000000026
829,0.984375,1.0,0.011843750000000026
830,0.984375,1.0,0.011859375000000026
831,0.984375,1.0,0.011875000000000026
832,0.984375,1.0,0.011890625000000026
833,0.984375,1.0,0.011906250000000026
834,0.984375,1.0,0.011921875000000026
835,0.984375,1.0,0.011937500000000026
836,0.984375,1.0,0.011953125000000026
837,0.984375,1.0,0.011968750000000026
838,0.984375,1.0,0.011984375000000026
839,0.984375,1.0,0.012000000000000026
840,0.984375,1.0,0.012015625000000026
841,0.984375,1.0,0.012031250000000026
842,0.984375,1.0,0.012046875000000026
843,0.984375,1.0,0.012062500000000026
844,0.984375,1.0,0.012078125000000026
845,0.984375,1.0,0.012093750000000026
846,0.984375,1.0,0.012109375000000026
847,0.984375,1.0,0.012125000000000026
848,0.984375,1.0,0.012140625000000026
849,0.984375,0.0,0.011156250000000027
850,0.984375,1.0,0.011171875000000027
851,0.984375,1.0,0.011187500000000027
852,0.984375,1.0,0.011203125000000027
853,0.984375,1.0,0.011218750000000027
854,0.984375,1.0,0.011234375000000027
855,0.984375,1.0,0.011250000000000027
856,0.984375,1.0,0.011265625000000027
857,0.984375,1.0,0.011281250000000027
858,0.984375,1.0,0.011296875000000027
859,0.984375,1.0,0.011312500000000027
860,0.984375,1.0,0.011328125000000027
861,0.984375,1.0,0.011343750000000027
862,0.984375,1.0,0.011359375000000027
863,0.984375,1.0,0.011375000000000027
864,0.984375,1.0,0.011390625000000027
865,0.984375,1.0,0.011406250000000027
866,0.984375,0.0,0.010421875000000028
867,0.984375,1.0,0.010437500000000028
868,0.984375,1.0,0.010453125000000028
869,0.984375,1.0,0.010468750000000028
870,0.984375,1.0,0.010484375000000028
871,0.984375,1.0,0.010500000000000028
872,0.984375,1.0,0.010515625000000028
873,0.984375,1.0,0.010531250000000028
874,0.984375,1.0,0.010546875000000028
875,0.984375,1.0,0.010562500000000028
876,0.984375,1.0,0.010578125000000028
877,0.984375,1.0,0.010593750000000028
878,0.984375,1.0,0.010609375000000029
879,0.984375,1.0,0.010625000000000029
880,0.984375,1.0,0.010640625000000029
881,0.984375,1.0,0.010656250000000029
882,0.984375,1.0,0.010671875000000029
883,0.984375,1.0,0.010687500000000029
884,0.984375,1.0,0.010703125000000029
885,0.984375,1.0,0.010718750000000029
886,0.984375,1.0,0.010734375000000029
887,0.984375,1.0,0.010750000000000029
888,0.984375,1.0,0.010765625000000029
889,0.984375,1.0,0.010781250000000029
890,0.984375,1.0,0.010796875000000029
891,0.984375,1.0,0.010812500000000029
892,0.984375,1.0,0.010828125000000029
893,0.984375,1.0,0.010843750000000029
894,0.984375,1.0,0.010859375000000029
895,0.984375,1.0,0.010875000000000029
896,0.984375,1.0,0.010890625000000029
897,0.984375,1.0,0.010906250000000029
898,0.984375,1.0,0.010921875000000029
899,0.984375,1.0,0.010937500000000029
900,0.984375,1.0,0.010953125000000029
901,0.984375,1.0,0.010968750000000029
902,1.0,1.0,0.010968750000000029
903,1.0,1.0,0.010968750000000029
904,1.0,1.0,0.010968750000000029
905,1.0,1.0,0.010968750000000029
906,1.0,1.0,0.010968750000000029
907,1.0,1.0,0.010968750000000029
908,1.0,1.0,0.010968750000000029
909,1.0,1.0,0.010968750000000029
910,1.0,1.0,0.010968750000000029
911,1.0,1.0,0.010968750000000029
912,1.0,1.0,0.010968750000000029
913,1.0,1.0,0.010968750000000029
914,1.0,1.0,0.010968750000000029
915,1.0,1.0,0.010968750000000029
916,1.0,1.0,0.010968750000000029
917,1.0,1.0,0.010968750000000029
918,1.0,1.0,0.010968750000000029
919,1.0,1.0,0.010968750000000029
920,1.0,1.0,0.010968750000000029
921,1.0,1.0,0.010968750000000029
922,1.0,1.0,0.010968750000000029
923,1.0,1.0,0.010968750000000029
924,1.0,1.0,0.010968750000000029
925,1.0,1.0,0.010968750000000029
926,1.0,1.0,0.010968750000000029
927,1.0,1.0,0.010968750000000029
928,1.0,1.0,0.010968750000000029
929,1.0,1.0,0.010968750000000029
930,1.0,1.0,0.010968750000000029
931,1.0,1.0,0.010968750000000029
932,1.0,1.0,0.010968750000000029
933,1.0,1.0,0.010968750000000029
934,1.0,1.0,0.010968750000000029
935,1.0,1.0,0.010968750000000029
936,1.0,1.0,0.010968750000000029
937,1.0,1.0,0.010968750000000029
938,1.0,1.0,0.010968750000000029
939,1.0,1.0,0.010968750000000029
940,1.0,1.0,0.010968750000000029
941,1.0,1.0,0.010968750000000029
942,1.0,1.0,0.010968750000000029
943,1.0,1.0,0.010968750000000029
944,1.0,1.0,0.010968750000000029
945,1.0,1.0,0.010968750000000029
946,1.0,1.0,0.010968750000000029
947,1.0,1.0,0.010968750000000029
948,1.0,1.0,0.010968750000000029
949,1.0,1.0,0.010968750000000029
950,1.0,1.0,0.010968750000000029
951,1.0,1.0,0.010968750000000029
952,1.0,1.0,0.010968750000000029
953,1.0,1.0,0.010968750000000029
954,1.0,1.0,0.010968750000000029
955,1.0,1.0,0.010968750000000029
956,1.0,1.0,0.010968750000000029
957,1.0,1.0,0.010968750000000029
958,1.0,0.0,0.00996875000000003
959,1.0,1.0,0.00996875000000003
960,1.0,1.0,0.00996875000000003
961,1.0,1.0,0.00996875000000003
962,1.0,1.0,0.00996875000000003
963,1.0,1.0,0.00996875000000003
964,1.0,1.0,0.00996875000000003
965,1.0,1.0,0.00996875000000003
966,1.0,1.0,0.00996875000000003
967,1.0,1.0,0.00996875000000003
968,1.0,1.0,0.00996875000000003
969,1.0,1.0,0.00996875000000003
970,1.0,1.0,0.00996875000000003
971,1.0,1.0,0.00996875000000003
972,1.0,1.0,0.00996875000000003
973,1.0,1.0,0.00996875000000003
974,1.0,1.0,0.00996875000000003
975,1.0,1.0,0.00996875000000003
976,1.0,1.0,0.00996875000000003
977,1.0,1.0,0.00996875000000003
978,1.0,1.0,0.00996875000000003
979,1.0,1.0,0.00996875000000003
980,1.0,1.0,0.00996875000000003
981,1.0,1.0,0.00996875000000003
982,1.0,1.0,0.00996875000000003
983,1.0,1.0,0.00996875000000003
984,1.0,1.0,0.00996875000000003
985,1.0,1.0,0.00996875000000003
986,1.0,1.0,0.00996875000000003
987,1.0,1.0,0.00996875000000003
988,1.0,1.0,0.00996875000000003
989,1.0,1.0,0.00996875000000003
990,1.0,1.0,0.00996875000000003
991,1.0,1.0,0.00996875000000003
992,1.0,1.0,0.00996875000000003
993,1.0,1.0,0.00996875000000003
994,1.0,1.0,0.00996875000000003
995,1.0,1.0,0.00996875000000003
996,1.0,1.0,0.00996875000000003
997,1.0,1.0,0.00996875000000003
998,1.0,1.0,0.00996875000000003
999,1.0,1.0,0.00996875000000003
