rank,p_sorted,y_sorted,cumulative
698,0.984375,1.0,0.01282812500000002
699,0.984375,1.0,0.01284375000000002
700,0.984375,1.0,0.01285937500000002
701,0.984375,1.0,0.01287500000000002
702,0.984375,1.0,0.01289062500000002
703,0.984375,1.0,0.01290625000000002
704,0.984375,1.0,0.01292187500000002
705,0.984375,1.0,0.01293750000000002
706,0.984375,1.0,0.01295312500000002
707,0.984375,1.0,0.01296875000000002
708,0.984375,1.0,0.01298437500000002
709,0.984375,1.0,0.01300000000000002
710,0.984375,1.0,0.01301562500000002
711,0.984375,1.0,0.01303125000000002
712,0.984375,1.0,0.01304687500000002
713,0.984375,1.0,0.01306250000000002
714,0.984375,1.0,0.01307812500000002
715,0.984375,1.0,0.01309375000000002
716,0.984375,1.0,0.01310937500000002
717,1.0,1.0,0.01310937500000002
718,1.0,1.0,0.01310937500000002
719,1.0,1.0,0.01310937500000002
720,1.0,1.0,0.01310937500000002
721,1.0,1.0,0.01310937500000002
722,1.0,1.0,0.01310937500000002
723,1.0,1.0,0.01310937500000002
724,1.0,1.0,0.01310937500000002
725,1.0,1.0,0.01310937500000002
726,1.0,1.0,0.01310937500000002
727,1.0,1.0,0.01310937500000002
728,1.0,1.0,0.01310937500000002
729,1.0,1.0,0.01310937500000002
730,1.0,1.0,0.01310937500000002
731,1.0,1.0,0.01310937500000002
732,1.0,1.0,0.01310937500000002
733,1.0,1.0,0.01310937500000002
734,1.0,1.0,0.01310937500000002
735,1.0,1.0,0.01310937500000002
736,1.0,1.0,0.01310937500000002
737,1.0,1.0,0.01310937500000002
738,1.0,1.0,0.01310937500000002
739,1.0,1.0,0.01310937500000002
740,1.0,0.0,0.01210937500000002
741,1.0,1.0,0.01210937500000002
742,1.0,1.0,0.01210937500000002
743,1.0,1.0,0.01210937500000002
744,1.0,1.0,0.01210937500000002
745,1.0,1.0,0.01210937500000002
746,1.0,1.0,0.01210937500000002
747,1.0,1.0,0.01210937500000002
748,1.0,1.0,0.01210937500000002
749,1.0,1.0,0.01210937500000002
750,1.0,1.0,0.01210937500000002
751,1.0,1.0,0.01210937500000002
752,1.0,1.0,0.01210937500000002
753,1.0,1.0,0.01210937500000002
754,1.0,1.0,0.01210937500000002
755,1.0,1.0,0.01210937500000002
756,1.0,1.0,0.01210937500000002
757,1.0,1.0,0.01210937500000002
758,1.0,1.0,0.01210937500000002
759,1.0,1.0,0.01210937500000002
760,1.0,1.0,0.01210937500000002
761,1.0,1.0,0.01210937500000002
762,1.0,1.0,0.01210937500000002
763,1.0,1.0,0.01210937500000002
764,1.0,1.0,0.01210937500000002
765,1.0,1.0,0.01210937500000002
766,1.0,1.0,0.01210937500000002
767,1.0,1.0,0.01210937500000002
768,1.0,1.0,0.01210937500000002
769,1.0,1.0,0.01210937500000002
770,1.0,1.0,0.01210937500000002
771,1.0,1.0,0.01210937500000002
772,1.0,1.0,0.01210937500000002
773,1.0,1.0,0.01210937500000002
774,1.0,1.0,0.01210937500000002
775,1.0,1.0,0.01210937500000002
776,1.0,1.0,0.01210937500000002
777,1.0,1.0,0.01210937500000002
778,1.0,1.0,0.01210937500000002
779,1.0,1.0,0.01210937500000002
780,1.0,1.0,0.01210937500000002
781,1.0,1.0,0.01210937500000002
782,1.0,1.0,0.01210937500000002
783,1.0,1.0,0.01210937500000002
784,1.0,1.0,0.01210937500000002
785,1.0,1.0,0.01210937500000002
786,1.0,1.0,0.01210937500000002
787,1.0,1.0,0.01210937500000002
788,1.0,1.0,0.01210937500000002
789,1.0,1.0,0.01210937500000002
790,1.0,1.0,0.01210937500000002
791,1.0,1.0,0.01210937500000002
792,1.0,1.0,0.01210937500000002
793,1.0,1.0,0.01210937500000002
794,1.0,1.0,0.01210937500000002
795,1.0,1.0,0.01210937500000002
796,1.0,1.0,0.01210937500000002
797,1.0,0.0,0.011109375000000019
798,1.0,1.0,0.011109375000000019
799,1.0,1.0,0.011109375000000019
800,1.0,1.0,0.011109375000000019
801,1.0,1.0,0.011109375000000019
802,1.0,1.0,0.011109375000000019
803,1.0,1.0,0.011109375000000019
804,1.0,1.0,0.011109375000000019
805,1.0,1.0,0.011109375000000019
806,1.0,1.0,0.011109375000000019
807,1.0,1.0,0.011109375000000019
808,1.0,1.0,0.011109375000000019
809,1.0,1.0,0.011109375000000019
810,1.0,0.0,0.010109375000000018
811,1.0,1.0,0.010109375000000018
812,1.0,1.0,0.010109375000000018
813,1.0,1.0,0.010109375000000018
814,1.0,1.0,0.010109375000000018
815,1.0,1.0,0.010109375000000018
816,1.0,1.0,0.010109375000000018
817,1.0,1.0,0.010109375000000018
818,1.0,1.0,0.010109375000000018
819,1.0,1.0,0.010109375000000018
820,1.0,1.0,0.010109375000000018
821,1.0,1.0,0.010109375000000018
822,1.0,1.0,0.010109375000000018
823,1.0,1.0,0.010109375000000018
824,1.0,1.0,0.010109375000000018
825,1.0,1.0,0.010109375000000018
826,1.0,1.0,0.010109375000000018
827,1.0,1.0,0.010109375000000018
828,1.0,1.0,0.010109375000000018
829,1.0,1.0,0.010109375000000018
830,1.0,1.0,0.010109375000000018
831,1.0,1.0,0.010109375000000018
832,1.0,1.0,0.010109375000000018
833,1.0,1.0,0.010109375000000018
834,1.0,1.0,0.010109375000000018
835,1.0,1.0,0.010109375000000018
836,1.0,1.0,0.010109375000000018
837,1.0,1.0,0.010109375000000018
838,1.0,1.0,0.010109375000000018
839,1.0,1.0,0.010109375000000018
840,1.0,1.0,0.010109375000000018
841,1.0,1.0,0.010109375000000018
842,1.0,1.0,0.010109375000000018
843,1.0,1.0,0.010109375000000018
844,1.0,1.0,0.010109375000000018
845,1.0,1.0,0.010109375000000018
846,1.0,1.0,0.010109375000000018
847,1.0,1.0,0.010109375000000018
848,1.0,1.0,0.010109375000000018
849,1.0,1.0,0.010109375000000018
850,1.0,1.0,0.010109375000000018
851,1.0,1.0,0.010109375000000018
852,1.0,1.0,0.010109375000000018
853,1.0,1.0,0.010109375000000018
854,1.0,1.0,0.010109375000000018
855,1.0,1.0,0.010109375000000018
856,1.0,1.0,0.010109375000000018
857,1.0,1.0,0.010109375000000018
858,1.0,1.0,0.010109375000000018
859,1.0,1.0,0.010109375000000018
860,1.0,1.0,0.010109375000000018
861,1.0,1.0,0.010109375000000018
862,1.0,1.0,0.010109375000000018
863,1.0,1.0,0.010109375000000018
864,1.0,1.0,0.010109375000000018
865,1.0,1.0,0.010109375000000018
866,1.0,1.0,0.010109375000000018
867,1.0,1.0,0.010109375000000018
868,1.0,1.0,0.010109375000000018
869,1.0,1.0,0.010109375000000018
870,1.0,1.0,0.010109375000000018
871,1.0,1.0,0.010109375000000018
872,1.0,1.0,0.010109375000000018
873,1.0,1.0,0.010109375000000018
874,1.0,1.0,0.010109375000000018
875,1.0,1.0,0.010109375000000018
876,1.0,1.0,0.010109375000000018
877,1.0,1.0,0.010109375000000018
878,1.0,1.0,0.010109375000000018
879,1.0,1.0,0.010109375000000018
880,1.0,1.0,0.010109375000000018
881,1.0,1.0,0.010109375000000018
882,1.0,1.0,0.010109375000000018
883,1.0,1.0,0.010109375000000018
884,1.0,1.0,0.010109375000000018
885,1.0,1.0,0.010109375000000018
886,1.0,1.0,0.010109375000000018
887,1.0,1.0,0.010109375000000018
888,1.0,1.0,0.010109375000000018
889,1.0,1.0,0.010109375000000018
890,1.0,1.0,0.010109375000000018
891,1.0,1.0,0.010109375000000018
892,1.0,1.0,0.010109375000000018
893,1.0,1.0,0.010109375000000018
894,1.0,1.0,0.010109375000000018
895,1.0,1.0,0.010109375000000018
896,1.0,1.0,0.010109375000000018
897,1.0,1.0,0.010109375000000018
898,1.0,1.0,0.010109375000000018
899,1.0,1.0,0.010109375000000018
900,1.0,1.0,0.010109375000000018
901,1.0,1.0,0.010109375000000018
902,1.0,1.0,0.010109375000000018
903,1.0,1.0,0.010109375000000018
904,1.0,1.0,0.010109375000000018
905,1.0,1.0,0.010109375000000018
906,1.0,1.0,0.010109375000000018
907,1.0,1.0,0.010109375000000018
908,1.0,1.0,0.010109375000000018
909,1.0,1.0,0.010109375000000018
910,1.0,1.0,0.010109375000000018
911,1.0,0.0,0.009109375000000017
912,1.0,1.0,0.009109375000000017
913,1.0,1.0,0.009109375000000017
914,1.0,1.0,0.009109375000000017
915,1.0,1.0,0.009109375000000017
916,1.0,1.0,0.009109375000000017
917,1.0,1.0,0.009109375000000017
918,1.0,1.0,0.009109375000000017
919,1.0,1.0,0.009109375000000017
920,1.0,1.0,0.009109375000000017
921,1.0,1.0,0.009109375000000017
922,1.0,1.0,0.009109375000000017
923,1.0,1.0,0.009109375000000017
924,1.0,1.0,0.009109375000000017
925,1.0,1.0,0.009109375000000017
926,1.0,1.0,0.009109375000000017
927,1.0,1.0,0.009109375000000017
928,1.0,1.0,0.009109375000000017
929,1.0,1.0,0.009109375000000017
930,1.0,1.0,0.009109375000000017
931,1.0,1.0,0.009109375000000017
932,1.0,1.0,0.009109375000000017
933,1.0,1.0,0.009109375000000017
934,1.0,1.0,0.009109375000000017
935,1.0,1.0,0.009109375000000017
936,1.0,0.0,0.008109375000000016
937,1.0,1.0,0.008109375000000016
938,1.0,1.0,0.008109375000000016
939,1.0,1.0,0.008109375000000016
940,1.0,1.0,0.008109375000000016
941,1.0,1.0,0.008109375000000016
942,1.0,1.0,0.008109375000000016
943,1.0,1.0,0.008109375000000016
944,1.0,1.0,0.008109375000000016
945,1.0,1.0,0.008109375000000016
946,1.0,1.0,0.008109375000000016
947,1.0,1.0,0.008109375000000016
948,1.0,1.0,0.008109375000000016
949,1.0,1.0,0.008109375000000016
950,1.0,1.0,0.008109375000000016
951,1.0,1.0,0.008109375000000016
952,1.0,1.0,0.008109375000000016
953,1.0,1.0,0.008109375000000016
954,1.0,1.0,0.008109375000000016
955,1.0,1.0,0.008109375000000016
956,1.0,1.0,0.008109375000000016
957,1.0,1.0,0.008109375000000016
958,1.0,1.0,0.008109375000000016
959,1.0,1.0,0.008109375000000016
960,1.0,1.0,0.008109375000000016
961,1.0,1.0,0.008109375000000016
962,1.0,1.0,0.008109375000000016
963,1.0,1.0,0.008109375000000016
964,1.0,1.0,0.008109375000000016
965,1.0,1.0,0.008109375000000016
966,1.0,1.0,0.008109375000000016
967,1.0,1.0,0.008109375000000016
968,1.0,1.0,0.008109375000000016
969,1.0,1.0,0.008109375000000016
970,1.0,1.0,0.008109375000000016
971,1.0,1.0,0.008109375000000016
972,1.0,1.0,0.008109375000000016
973,1.0,0.0,0.007109375000000016
974,1.0,1.0,0.007109375000000016
975,1.0,1.0,0.007109375000000016
976,1.0,1.0,0.007109375000000016
977,1.0,1.0,0.007109375000000016
978,1.0,1.0,0.007109375000000016
979,1.0,1.0,0.007109375000000016
980,1.0,1.0,0.007109375000000016
981,1.0,1.0,0.007109375000000016
982,1.0,1.0,0.007109375000000016
983,1.0,1.0,0.007109375000000016
984,1.0,1.0,0.007109375000000016
985,1.0,1.0,0.007109375000000016
986,1.0,1.0,0.007109375000000016
987,1.0,1.0,0.007109375000000016
988,1.0,1.0,0.007109375000000016
989,1.0,1.0,0.007109375000000016
990,1.0,1.0,0.007109375000000016
991,1.0,1.0,0.007109375000000016
992,1.0,1.0,0.007109375000000016
993,1.0,1.0,0.007109375000000016
994,1.0,1.0,0.007109375000000016
995,1.0,1.0,0.007109375000000016
996,1.0,1.0,0.007109375000000016
997,1.0,1.0,0.007109375000000016
998,1.0,1.0,0.007109375000000016
999,1.0,1.0,0.007109375000000016
