rank,p_sorted,y_sorted,cumulative
713,0.625,0.0,0.10682812499999995
714,0.625,1.0,0.10720312499999995
715,0.625,1.0,0.10757812499999996
716,0.625,1.0,0.10795312499999996
717,0.625,1.0,0.10832812499999996
718,0.625,1.0,0.10870312499999996
719,0.625,1.0,0.10907812499999996
720,0.625,0.0,0.10845312499999996
721,0.625,1.0,0.10882812499999996
722,0.625,1.0,0.10920312499999996
723,0.625,1.0,0.10957812499999996
724,0.625,1.0,0.10995312499999996
725,0.625,1.0,0.11032812499999996
726,0.625,0.0,0.10970312499999996
727,0.625,0.0,0.10907812499999996
728,0.625,1.0,0.10945312499999996
729,0.625,1.0,0.10982812499999996
730,0.625,0.0,0.10920312499999996
731,0.625,0.0,0.10857812499999996
732,0.640625,0.0,0.10793749999999995
733,0.640625,1.0,0.10829687499999995
734,0.640625,0.0,0.10765624999999994
735,0.640625,1.0,0.10801562499999993
736,0.640625,0.0,0.10737499999999993
737,0.640625,1.0,0.10773437499999992
738,0.640625,1.0,0.10809374999999992
739,0.640625,1.0,0.10845312499999991
740,0.640625,1.0,0.10881249999999991
741,0.640625,1.0,0.1091718749999999
742,0.640625,1.0,0.1095312499999999
743,0.640625,1.0,0.1098906249999999
744,0.640625,0.0,0.10924999999999989
745,0.640625,1.0,0.10960937499999988
746,0.640625,1.0,0.10996874999999988
747,0.640625,1.0,0.11032812499999987
748,0.640625,1.0,0.11068749999999987
749,0.640625,1.0,0.11104687499999986
750,0.640625,0.0,0.11040624999999986
751,0.640625,1.0,0.11076562499999985
752,0.640625,1.0,0.11112499999999985
753,0.640625,1.0,0.11148437499999984
754,0.640625,1.0,0.11184374999999984
755,0.640625,1.0,0.11220312499999983
756,0.640625,0.0,0.11156249999999983
757,0.640625,1.0,0.11192187499999982
758,0.640625,0.0,0.11128124999999982
759,0.640625,1.0,0.11164062499999981
760,0.640625,1.0,0.11199999999999981
761,0.640625,1.0,0.1123593749999998
762,0.640625,1.0,0.1127187499999998
763,0.640625,1.0,0.1130781249999998
764,0.640625,1.0,0.11343749999999979
765,0.65625,1.0,0.11378124999999979
766,0.65625,0.0,0.1131249999999998
767,0.65625,1.0,0.1134687499999998
768,0.65625,1.0,0.1138124999999998
769,0.65625,0.0,0.1131562499999998
770,0.65625,0.0,0.11249999999999981
771,0.65625,1.0,0.11284374999999981
772,0.65625,1.0,0.11318749999999982
773,0.65625,1.0,0.11353124999999982
774,0.65625,0.0,0.11287499999999982
775,0.65625,0.0,0.11221874999999983
776,0.65625,1.0,0.11256249999999983
777,0.65625,0.0,0.11190624999999983
778,0.65625,1.0,0.11224999999999984
779,0.65625,1.0,0.11259374999999984
780,0.65625,1.0,0.11293749999999984
781,0.65625,1.0,0.11328124999999985
782,0.65625,1.0,0.11362499999999985
783,0.65625,1.0,0.11396874999999985
784,0.65625,1.0,0.11431249999999986
785,0.65625,1.0,0.11465624999999986
786,0.65625,1.0,0.11499999999999987
787,0.671875,1.0,0.11532812499999986
788,0.671875,1.0,0.11565624999999986
789,0.671875,1.0,0.11598437499999986
790,0.671875,1.0,0.11631249999999986
791,0.671875,1.0,0.11664062499999986
792,0.671875,1.0,0.11696874999999986
793,0.671875,1.0,0.11729687499999986
794,0.671875,1.0,0.11762499999999985
795,0.671875,1.0,0.11795312499999985
796,0.671875,1.0,0.11828124999999985
797,0.671875,1.0,0.11860937499999985
798,0.671875,1.0,0.11893749999999985
799,0.671875,1.0,0.11926562499999985
800,0.671875,1.0,0.11959374999999985
801,0.671875,1.0,0.11992187499999984
802,0.671875,1.0,0.12024999999999984
803,0.671875,1.0,0.12057812499999984
804,0.671875,1.0,0.12090624999999984
805,0.6875,1.0,0.12121874999999983
806,0.6875,1.0,0.12153124999999983
807,0.6875,1.0,0.12184374999999982
808,0.6875,1.0,0.12215624999999981
809,0.6875,0.0,0.12146874999999982
810,0.6875,1.0,0.12178124999999981
811,0.6875,1.0,0.1220937499999998
812,0.6875,1.0,0.1224062499999998
813,0.6875,1.0,0.1227187499999998
814,0.6875,1.0,0.12303124999999979
815,0.6875,1.0,0.12334374999999978
816,0.6875,1.0,0.12365624999999977
817,0.6875,1.0,0.12396874999999977
818,0.6875,1.0,0.12428124999999976
819,0.6875,1.0,0.12459374999999975
820,0.6875,0.0,0.12390624999999976
821,0.6875,1.0,0.12421874999999975
822,0.6875,1.0,0.12453124999999975
823,0.6875,1.0,0.12484374999999974
824,0.6875,1.0,0.12515624999999975
825,0.6875,1.0,0.12546874999999974
826,0.6875,1.0,0.12578124999999973
827,0.6875,1.0,0.12609374999999973
828,0.6875,1.0,0.12640624999999972
829,0.6875,1.0,0.1267187499999997
830,0.6875,1.0,0.1270312499999997
831,0.703125,1.0,0.1273281249999997
832,0.703125,1.0,0.1276249999999997
833,0.703125,1.0,0.1279218749999997
834,0.703125,0.0,0.12721874999999971
835,0.703125,1.0,0.12751562499999972
836,0.703125,1.0,0.12781249999999972
837,0.703125,1.0,0.12810937499999972
838,0.703125,1.0,0.12840624999999972
839,0.703125,1.0,0.12870312499999972
840,0.703125,0.0,0.12799999999999973
841,0.703125,1.0,0.12829687499999973
842,0.703125,1.0,0.12859374999999973
843,0.703125,1.0,0.12889062499999973
844,0.703125,1.0,0.12918749999999973
845,0.703125,1.0,0.12948437499999974
846,0.703125,0.0,0.12878124999999974
847,0.703125,1.0,0.12907812499999974
848,0.703125,1.0,0.12937499999999974
849,0.703125,1.0,0.12967187499999974
850,0.703125,1.0,0.12996874999999974
851,0.703125,1.0,0.13026562499999975
852,0.703125,1.0,0.13056249999999975
853,0.703125,1.0,0.13085937499999975
854,0.703125,1.0,0.13115624999999975
855,0.703125,1.0,0.13145312499999975
856,0.703125,0.0,0.13074999999999976
857,0.703125,1.0,0.13104687499999976
858,0.71875,1.0,0.13132812499999977
859,0.71875,1.0,0.13160937499999978
860,0.71875,1.0,0.1318906249999998
861,0.71875,1.0,0.1321718749999998
862,0.71875,1.0,0.1324531249999998
863,0.71875,1.0,0.13273437499999982
864,0.71875,1.0,0.13301562499999983
865,0.71875,1.0,0.13329687499999984
866,0.71875,0.0,0.13257812499999985
867,0.71875,0.0,0.13185937499999986
868,0.71875,1.0,0.13214062499999987
869,0.71875,1.0,0.13242187499999988
870,0.71875,1.0,0.1327031249999999
871,0.71875,0.0,0.1319843749999999
872,0.71875,1.0,0.13226562499999991
873,0.71875,1.0,0.13254687499999993
874,0.71875,1.0,0.13282812499999994
875,0.71875,1.0,0.13310937499999995
876,0.71875,1.0,0.13339062499999996
877,0.71875,1.0,0.13367187499999997
878,0.71875,1.0,0.13395312499999998
879,0.71875,1.0,0.134234375
880,0.71875,1.0,0.134515625
881,0.71875,0.0,0.133796875
882,0.734375,1.0,0.1340625
883,0.734375,1.0,0.134328125
884,0.734375,1.0,0.13459374999999998
885,0.734375,1.0,0.13485937499999998
886,0.734375,1.0,0.13512499999999997
887,0.734375,1.0,0.13539062499999996
888,0.734375,1.0,0.13565624999999995
889,0.734375,1.0,0.13592187499999994
890,0.734375,1.0,0.13618749999999993
891,0.734375,1.0,0.13645312499999993
892,0.734375,1.0,0.13671874999999992
893,0.734375,1.0,0.1369843749999999
894,0.734375,1.0,0.1372499999999999
895,0.734375,1.0,0.1375156249999999
896,0.734375,1.0,0.13778124999999988
897,0.734375,1.0,0.13804687499999987
898,0.734375,1.0,0.13831249999999987
899,0.734375,1.0,0.13857812499999986
900,0.734375,1.0,0.13884374999999985
901,0.734375,1.0,0.13910937499999984
902,0.734375,1.0,0.13937499999999983
903,0.734375,1.0,0.13964062499999982
904,0.75,1.0,0.13989062499999982
905,0.75,1.0,0.14014062499999982
906,0.75,1.0,0.14039062499999982
907,0.75,1.0,0.14064062499999982
908,0.75,1.0,0.14089062499999983
909,0.75,1.0,0.14114062499999983
910,0.75,1.0,0.14139062499999983
911,0.75,1.0,0.14164062499999983
912,0.75,1.0,0.14189062499999983
913,0.75,1.0,0.14214062499999983
914,0.75,1.0,0.14239062499999983
915,0.75,1.0,0.14264062499999983
916,0.75,1.0,0.14289062499999983
917,0.75,1.0,0.14314062499999983
918,0.75,1.0,0.14339062499999983
919,0.75,1.0,0.14364062499999983
920,0.75,1.0,0.14389062499999983
921,0.75,1.0,0.14414062499999983
922,0.75,1.0,0.14439062499999983
923,0.75,1.0,0.14464062499999983
924,0.75,1.0,0.14489062499999983
925,0.75,1.0,0.14514062499999983
926,0.75,1.0,0.14539062499999983
927,0.765625,1.0,0.14562499999999984
928,0.765625,1.0,0.14585937499999985
929,0.765625,1.0,0.14609374999999986
930,0.765625,1.0,0.14632812499999986
931,0.765625,1.0,0.14656249999999987
932,0.765625,1.0,0.14679687499999988
933,0.765625,1.0,0.1470312499999999
934,0.765625,1.0,0.1472656249999999
935,0.765625,1.0,0.1474999999999999
936,0.765625,0.0,0.14673437499999992
937,0.765625,1.0,0.14696874999999993
938,0.765625,1.0,0.14720312499999993
939,0.765625,1.0,0.14743749999999994
940,0.765625,1.0,0.14767187499999995
941,0.765625,1.0,0.14790624999999996
942,0.765625,1.0,0.14814062499999997
943,0.765625,1.0,0.14837499999999998
944,0.765625,1.0,0.148609375
945,0.78125,1.0,0.14882812499999998
946,0.78125,0.0,0.14804687499999997
947,0.78125,1.0,0.14826562499999996
948,0.78125,1.0,0.14848437499999995
949,0.78125,1.0,0.14870312499999994
950,0.78125,1.0,0.14892187499999993
951,0.78125,1.0,0.14914062499999992
952,0.78125,1.0,0.1493593749999999
953,0.78125,1.0,0.1495781249999999
954,0.78125,1.0,0.14979687499999988
955,0.78125,1.0,0.15001562499999987
956,0.796875,1.0,0.15021874999999987
957,0.796875,1.0,0.15042187499999987
958,0.796875,1.0,0.15062499999999987
959,0.796875,1.0,0.15082812499999987
960,0.796875,1.0,0.15103124999999987
961,0.796875,1.0,0.15123437499999987
962,0.796875,1.0,0.15143749999999986
963,0.796875,1.0,0.15164062499999986
964,0.796875,1.0,0.15184374999999986
965,0.796875,1.0,0.15204687499999986
966,0.796875,0.0,0.15124999999999986
967,0.8125,1.0,0.15143749999999986
968,0.8125,1.0,0.15162499999999987
969,0.8125,1.0,0.15181249999999988
970,0.8125,1.0,0.15199999999999989
971,0.8125,1.0,0.1521874999999999
972,0.8125,1.0,0.1523749999999999
973,0.8125,1.0,0.1525624999999999
974,0.8125,1.0,0.1527499999999999
975,0.8125,1.0,0.15293749999999992
976,0.8125,1.0,0.15312499999999993
977,0.8125,1.0,0.15331249999999993
978,0.8125,1.0,0.15349999999999994
979,0.8125,1.0,0.15368749999999995
980,0.828125,1.0,0.15385937499999994
981,0.828125,1.0,0.15403124999999993
982,0.828125,1.0,0.1542031249999999
983,0.828125,1.0,0.1543749999999999
984,0.828125,1.0,0.1545468749999999
985,0.828125,1.0,0.15471874999999988
986,0.84375,0.0,0.15387499999999987
987,0.84375,1.0,0.15403124999999987
988,0.84375,1.0,0.15418749999999987
989,0.84375,1.0,0.15434374999999986
990,0.859375,0.0,0.15348437499999987
991,0.859375,1.0,0.15362499999999987
992,0.859375,1.0,0.15376562499999988
993,0.875,1.0,0.15389062499999986
994,0.875,1.0,0.15401562499999985
995,0.875,1.0,0.15414062499999984
996,0.890625,1.0,0.15424999999999983
997,0.890625,1.0,0.15435937499999983
998,0.890625,1.0,0.15446874999999982
999,0.90625,1.0,0.15456249999999983
